id,stroke
8097,0.012239811
54605,0.074044235
60118,0.10455431
18159,0.048746992
60008,0.0030040017
11597,0.061657295
11260,0.06616847
36228,0.001485404
14415,0.0024165579
51420,0.0027471504
52386,0.0021067755
5700,0.007159144
49651,0.0011041195
43309,0.0014458864
26570,0.22585298
70767,0.1270704
44003,0.005219972
29345,0.06965608
5540,0.019320022
8568,0.007898712
63809,0.0030591907
32072,0.0022705907
14141,0.0015296472
53037,0.04641472
17404,0.001775247
24685,0.002259416
32031,0.0021376894
69342,0.16785362
62525,0.0010631776
35099,0.0039370935
36395,0.010856264
10458,0.0011471228
33075,0.0053515164
5011,0.01664735
5839,0.0022057102
60770,0.0052096546
62138,0.0225515
4382,0.064637214
50971,0.0076791146
677,0.0030032576
69591,0.0012189669
154,0.001048769
43097,0.002576946
52301,0.08512268
27475,0.0010500377
25948,0.16431381
8185,0.0013591523
61774,0.076223165
1002,0.0031182976
16178,0.009288602
36256,0.0122619625
31418,0.001379138
51341,0.0014501453
44692,0.0032100435
37821,0.010003157
5539,0.06622395
12949,0.0024276427
34439,0.0023628138
5377,0.009495234
63848,0.28890377
4184,0.013951787
42249,0.0017312979
3351,0.05687216
55485,0.13849576
20318,0.001069917
1398,0.013083518
29322,0.008515212
5093,0.0016237313
44205,0.009911803
41695,0.0043693627
54055,0.004797079
18912,0.005970754
50797,0.009254135
30600,0.05677294
7670,0.037021864
15407,0.0011041195
45954,0.0017511175
1874,0.0011927924
27615,0.004235433
55897,0.004797079
28570,0.0016083936
52809,0.023376947
33336,0.18040034
58719,0.0059968727
45449,0.0048778844
25808,0.0067903628
48000,0.14502876
2375,0.05014037
21505,0.0066490443
15308,0.13506778
27551,0.021295967
70324,0.07644547
13315,0.0015894127
69915,0.053065572
25871,0.002894987
49779,0.0011471228
9030,0.006691995
50990,0.0140785575
51855,0.081268534
29840,0.002389643
39245,0.0014181735
6473,0.17633972
23102,0.16826348
65649,0.0016707327
52748,0.07872185
61155,0.018383315
37601,0.13221702
61195,0.2839475
4094,0.22704671
62227,0.13751593
39089,0.15865532
837,0.036849204
3435,0.005330271
61159,0.0021411902
63225,0.03657834
49868,0.00085586024
12250,0.0020758514
12647,0.00097484735
4486,0.095462844
33121,0.0018249447
8561,0.0509842
40561,0.008123018
21604,0.0011471228
55122,0.0017717497
66628,0.016430104
33309,0.0009775218
43536,0.0026180334
62943,0.014746561
29984,0.0072507854
56342,0.0011309885
67873,0.0024668362
11526,0.033555873
70072,0.0007264664
69280,0.01847615
2809,0.21791631
54320,0.039244313
14878,0.16720784
50649,0.0027412025
16914,0.021779109
14087,0.01657411
72830,0.3076724
11997,0.0010718493
49343,0.10738757
60787,0.001631806
42527,0.21089889
21771,0.0020758514
58486,0.11622798
14888,0.0017511175
28756,0.010222839
58343,0.016188262
45147,0.03226617
30548,0.0020758514
28558,0.001522423
14845,0.046586454
65149,0.0010270082
4075,0.00084785454
47733,0.0100570815
72166,0.0014459712
48059,0.006227165
67477,0.0035852785
38654,0.002223535
16364,0.038605597
22978,0.016547922
48358,0.004048635
15898,0.25781783
55129,0.0018816834
31980,0.0035855512
13334,0.0033804688
16588,0.091414414
46801,0.04355163
27378,0.31247503
17940,0.034235306
54663,0.009309762
23144,0.029370816
69791,0.0020421399
56315,0.0008845797
70620,0.0013516652
21882,0.192227
1402,0.0032100435
12505,0.0021251098
20177,0.26053676
10816,0.15019871
13986,0.006291616
1670,0.0028877365
64663,0.056100056
44016,0.002464077
37922,0.0013650222
39074,0.005293294
58233,0.15312064
22527,0.0007264664
14001,0.25772032
52129,0.030626435
46076,0.0051712524
64386,0.15301934
65235,0.0013571441
30639,0.024745764
17421,0.013040291
28354,0.002434456
35630,0.002831696
71867,0.022270674
38138,0.008079231
36671,0.051152803
32241,0.0016988728
36098,0.011708322
24086,0.00068641047
52069,0.0010109681
70471,0.03319428
51860,0.005252036
19869,0.0007933676
11185,0.001048769
64054,0.0899692
15997,0.0075108865
28737,0.043130543
10695,0.0013542977
59939,0.0011671109
21780,0.0010500377
41843,0.0017991678
36208,0.0015330097
57999,0.01096833
56203,0.0035803143
59301,0.006412884
22972,0.14355251
49411,0.11893976
70464,0.001971902
50148,0.032035664
37046,0.2060414
6622,0.022831049
19039,0.0037894698
71562,0.0011028969
17026,0.13552089
5696,0.0012707417
58593,0.013045829
11633,0.0017814059
15715,0.003772253
66657,0.004127101
29057,0.0023393955
43972,0.16679485
69868,0.00068641047
13364,0.0034649477
32799,0.0018091403
62056,0.0025482445
44030,0.0039114277
70212,0.0036668063
13047,0.011390765
49372,0.044524256
42090,0.01346986
72704,0.15189046
36560,0.0057462677
49835,0.27450067
68088,0.008963884
49769,0.004123052
9615,0.11384573
12326,0.0016626162
53169,0.003006928
1512,0.0144803915
6221,0.0010500377
69361,0.0041775657
71689,0.010638103
13476,0.06529371
12851,0.0066723116
11151,0.0016917677
15257,0.0008845797
18769,0.002650696
64491,0.0027412025
25133,0.00068641047
20723,0.0037168867
28615,0.0033785866
70317,0.1029887
62164,0.0075219674
21510,0.045002937
31723,0.001135469
23917,0.007195985
9084,0.0033096028
46277,0.002869863
33192,0.013041881
31967,0.12151641
45695,0.010477719
20949,0.0023713524
11963,0.0051712524
60694,0.01916722
43438,0.17512284
51882,0.002013862
18406,0.09773556
5567,0.002013862
26915,0.009629536
54544,0.0011885569
66305,0.04053614
39369,0.0012707417
23202,0.23257397
70920,0.005849118
70553,0.24457909
50621,0.07160182
35818,0.001558778
55923,0.04922373
22448,0.0034718087
56647,0.14209023
4708,0.09854042
15058,0.0010500377
35371,0.0021980288
56100,0.12341019
45816,0.007688488
18229,0.0007264664
26047,0.0463008
59507,0.017269542
22992,0.016707053
57534,0.00500672
68454,0.014759862
23935,0.0007638956
15588,0.0015467244
36455,0.0024153327
56439,0.010896354
59150,0.0018787233
38691,0.004128771
49971,0.004878375
52014,0.0010500377
22884,0.03900997
6142,0.0008845797
68150,0.005762087
53134,0.0033201596
28797,0.0021667867
36867,0.022320297
58176,0.051016834
51867,0.009426267
3108,0.011123298
50392,0.0056127743
59852,0.05357657
5643,0.0010500377
54345,0.12551694
49664,0.004915574
56795,0.20293176
48366,0.0018536814
59999,0.021740256
43800,0.04920219
49662,0.0011569286
38154,0.17911302
8526,0.044594806
63482,0.2107181
8626,0.0072800014
41899,0.0037096664
50547,0.009887937
72120,0.003665103
49321,0.0072603202
62358,0.009282386
72197,0.001400361
32485,0.003994226
37224,0.0043985443
43578,0.0015247654
28214,0.041531738
54859,0.0046942155
22608,0.06469058
43470,0.016680768
34521,0.0009775218
66016,0.0035541519
40664,0.032850914
41505,0.0077929446
36408,0.111947216
17877,0.009691103
16866,0.34658358
34663,0.049201723
16323,0.0015296472
38443,0.0015879854
37742,0.0011569286
34610,0.0015745321
55017,0.0063209534
55916,0.10412892
64239,0.02133173
60077,0.0017329644
70544,0.0049059503
58920,0.0015465012
26963,0.001643224
45305,0.017013565
27927,0.057501595
21220,0.07680026
25771,0.0012189669
16838,0.0009948821
52874,0.01355704
7918,0.002744218
57441,0.0022716096
36565,0.018695693
62915,0.0024161958
66322,0.008446945
44113,0.15306045
65175,0.00068641047
50926,0.0029335371
66185,0.028454185
33900,0.032589708
9367,0.008183176
70144,0.10770646
40199,0.03762702
547,0.004964233
51876,0.0069198334
2887,0.00084785454
56533,0.05360014
5385,0.0011028969
8664,0.019558761
46826,0.2743002
69701,0.012396195
57489,0.066079065
27512,0.004669591
31534,0.0022916857
15115,0.23358892
61745,0.008388795
14531,0.008024996
27320,0.007913061
44287,0.023457402
50836,0.12480848
49081,0.035652492
32339,0.0013978758
61921,0.0024241218
32792,0.0014154642
59518,0.0016040481
63849,0.002174425
16790,0.0051127686
8941,0.06248467
68585,0.20744029
32212,0.0011063283
58389,0.24592687
13403,0.007053468
14143,0.1712767
45107,0.0008845797
30322,0.0060777413
59960,0.0013393883
56768,0.000795926
69492,0.0062290835
51901,0.0014781991
4394,0.0010718493
57835,0.02909013
62371,0.00085586024
10378,0.007500891
44313,0.010759506
44574,0.035129577
61720,0.0011176484
4730,0.046080872
12289,0.0015475419
15471,0.008258044
65812,0.034235306
52379,0.20370477
54394,0.004019673
39787,0.22271456
45957,0.00093426404
27585,0.16174206
1149,0.0024671648
58286,0.0010500377
54251,0.0014558765
61950,0.002533025
45328,0.0030760218
1990,0.0011927924
47406,0.035072632
47754,0.0151709495
57844,0.004921789
5342,0.099694856
72654,0.028664721
28922,0.0010180993
62955,0.29546297
49449,0.0025199496
27324,0.004574687
11965,0.0029885294
48938,0.11433741
18693,0.0025830949
58570,0.0017741488
50229,0.0058837007
50867,0.0014765137
31502,0.0076555004
13924,0.08057337
20553,0.00093014765
33319,0.0010500377
30529,0.009436994
22452,0.029152732
57864,0.0048638457
29355,0.004219405
26584,0.0010718493
70908,0.0072052944
59971,0.0045485226
34768,0.013356492
26728,0.025742501
4420,0.0051610405
40438,0.35109356
49856,0.047263622
37944,0.0016040481
5726,0.0030736495
48257,0.41475692
69625,0.05329271
58786,0.080552764
49504,0.0010718493
51121,0.008928945
72802,0.10765477
20831,0.00068641047
68028,0.00249389
30198,0.0062224893
27450,0.011524363
42154,0.21558031
60772,0.0066331965
56910,0.0035347422
52585,0.0013389731
44616,0.21841006
20118,0.00340533
130,0.06211676
35318,0.005038403
21257,0.005497196
43065,0.0014851021
30562,0.018809984
44758,0.03584037
28324,0.044393193
22308,0.0075849113
27482,0.027662158
38749,0.003597294
23251,0.08047184
8998,0.040351883
63417,0.0017122298
4769,0.012020317
39713,0.0060590063
1806,0.24178408
31870,0.0032615752
68520,0.0014586763
36307,0.032508705
52414,0.08850239
56238,0.002013862
26310,0.009120711
32965,0.21673478
64946,0.0013252376
43960,0.16155612
8370,0.0010718493
10871,0.0059345537
72723,0.0039315643
52998,0.010523906
28650,0.3866323
24598,0.019047994
12700,0.17561568
48530,0.033853658
57868,0.00622407
60,0.12955268
33579,0.03809727
57082,0.008599686
66872,0.006588027
9824,0.35114223
69121,0.021341259
14590,0.015648386
32944,0.00416191
62702,0.0017122298
39101,0.12994711
51001,0.008977017
6930,0.0075479555
5861,0.0016370503
3635,0.0020758514
25575,0.09121068
50360,0.003920002
55879,0.05217888
9704,0.046444397
36184,0.010332155
44017,0.049383037
2202,0.18421859
65851,0.0011336954
33118,0.3085855
40257,0.1257799
32710,0.0023628138
69029,0.05031951
72183,0.008311171
62806,0.0012189669
52721,0.0010718493
63049,0.004124319
42946,0.082495235
33449,0.088607885
37697,0.00093014765
16309,0.22016877
9670,0.0054471507
72932,0.19293085
10196,0.010801739
22373,0.0063365498
32823,0.0020758514
67367,0.0042700404
53086,0.1402991
37396,0.00928507
41984,0.0009524554
64724,0.13141112
31048,0.001522423
51971,0.005217056
36576,0.0050748773
35303,0.14094913
33735,0.15735394
46559,0.025962282
32768,0.010135438
31573,0.0024020167
60697,0.004723767
37851,0.013430062
47708,0.0061810166
32693,0.017831301
48449,0.0010717211
62099,0.016353484
17184,0.21902348
15594,0.007946538
16835,0.0011674667
63632,0.0020084956
480,0.05120545
29877,0.001522423
29582,0.10375723
26544,0.15063776
6681,0.18148884
69311,0.007674774
25602,0.00096290355
59205,0.009114585
13351,0.33478284
54163,0.003839309
47533,0.077111505
36608,0.0015792098
60406,0.0072494573
68851,0.003529479
63567,0.0011927924
3661,0.11271844
42377,0.12776296
49741,0.02391173
53851,0.30098104
65943,0.0035988977
53871,0.15548442
4558,0.020259196
12501,0.17547528
39702,0.0009775218
19281,0.008100857
56803,0.0021245154
5482,0.027805468
15628,0.033877246
15853,0.14209023
68857,0.009503543
55702,0.06258012
71050,0.0009057956
34892,0.27135548
48913,0.0018120394
51621,0.0037266554
64850,0.002174425
54619,0.025736324
1066,0.14795645
62208,0.0014558765
70422,0.0018992941
19722,0.2880498
64366,0.00407458
34961,0.022782445
62996,0.12803008
31449,0.19820558
10542,0.012716319
9234,0.008515212
51491,0.0057382663
67629,0.0044270935
13395,0.012641556
51449,0.3006327
29031,0.14385532
34290,0.2339145
30902,0.0040402664
37302,0.014334869
59445,0.008388795
71915,0.00093426404
60520,0.05427021
44109,0.015233271
45652,0.15883671
42544,0.16817512
9463,0.002576946
63289,0.0041540633
21205,0.0026402262
60167,0.024522722
59103,0.0020943964
44576,0.00592352
10086,0.0013978758
54812,0.08685378
17389,0.0011028969
63304,0.08073326
57390,0.057733703
62243,0.001522423
70453,0.0016245279
21584,0.0033096028
66844,0.00093014765
55677,0.0075370404
26255,0.02912905
20235,0.0048510437
32154,0.016480993
16232,0.0010500377
45605,0.14252745
68600,0.03276671
57736,0.09996618
50906,0.1186507
33395,0.015171421
41177,0.23324773
43329,0.024915863
19063,0.0008205171
30013,0.009875947
33197,0.02168856
490,0.21939076
23742,0.025937904
36977,0.004844642
25042,0.002431734
34507,0.07614075
71815,0.0022346994
8699,0.29094884
26671,0.022673711
61657,0.019283213
33475,0.00313407
65177,0.015183079
45100,0.0029335371
3395,0.023551606
57284,0.004653409
71833,0.3149741
7006,0.011505643
70051,0.03643394
71518,0.10709583
21801,0.021769037
36574,0.014083065
44327,0.021569889
62444,0.002793448
32906,0.006835068
69833,0.0021638586
5024,0.0141332
11936,0.061289553
43766,0.042413935
70827,0.0049356665
45706,0.005039567
8771,0.13418888
31970,0.004037541
71605,0.010060353
36924,0.0014586763
57981,0.01579037
31951,0.00085586024
54085,0.104042694
52429,0.0018787233
1135,0.0018639846
22022,0.0011343721
71232,0.041224826
20283,0.019841144
11580,0.005376889
67285,0.088329084
67467,0.11498565
64572,0.0032322556
51761,0.092978396
41477,0.10867324
25421,0.12067698
66968,0.0031221628
48543,0.006227165
66515,0.0011716188
44613,0.0852482
2078,0.16943374
13407,0.22035676
34755,0.006703533
25024,0.01359265
10587,0.0021822688
60471,0.03418097
59358,0.19957615
59849,0.16759339
52980,0.004548091
11756,0.0016104976
58851,0.46290106
50799,0.03900997
72942,0.0014154642
44410,0.11198816
37870,0.001522423
58679,0.0017991678
30664,0.010981685
5522,0.07865798
55955,0.035554327
50000,0.0023902738
62952,0.11344014
33917,0.0016804761
7418,0.034004524
3394,0.29573593
39065,0.02648019
10909,0.002274774
11196,0.0008845797
41967,0.0010180993
27845,0.038358964
55710,0.0030291798
10356,0.052232202
55494,0.01028633
55668,0.001775247
30271,0.06765206
64119,0.0020758514
45775,0.04274399
5073,0.11876748
54354,0.0010070287
52670,0.004667687
71568,0.0078098485
27950,0.0010500377
5554,0.018712098
26549,0.05478331
28524,0.0030431051
41798,0.008531749
36555,0.11407176
17756,0.005785801
4765,0.0012521513
9850,0.0077003753
35538,0.04546437
48040,0.08011327
27676,0.0019214272
52728,0.0029432224
11162,0.0008845797
54295,0.0035304201
32335,0.0021216322
50999,0.014137565
26089,0.0011041195
41302,0.15009555
12069,0.009680972
37853,0.045091797
64227,0.066820115
48758,0.0010718493
32408,0.0026765333
50482,0.0032915382
24863,0.13813339
31680,0.0035265556
55953,0.003868531
6906,0.0021216322
41977,0.0051116142
31716,0.012641556
58801,0.0034718171
20788,0.0013776415
15469,0.0014933292
48845,0.005001245
47124,0.15695383
24224,0.0018120394
55487,0.0013733774
39942,0.004027301
40875,0.0011041195
52635,0.0015668075
59568,0.20992684
45474,0.0017571552
55571,0.34648597
56031,0.0037326864
47268,0.022697758
11492,0.37427628
54189,0.001084026
45368,0.0015847764
50613,0.001159698
25924,0.017522909
26661,0.0010500377
35056,0.0031384395
50714,0.0025266886
2016,0.002024152
49369,0.03240296
50945,0.14218108
34752,0.0016298163
1570,0.14959316
70244,0.002801304
25801,0.2785807
41548,0.072664715
15838,0.017818062
46600,0.0016373488
674,0.00934069
5660,0.0077567734
8977,0.07366449
11751,0.08017511
46090,0.0548455
24709,0.07815447
12323,0.010227043
19482,0.0058564865
42994,0.011230817
6150,0.0023969521
19940,0.012465909
38010,0.0041396352
21000,0.0010718493
3488,0.019433277
59083,0.002013862
19653,0.03169466
6651,0.0011343721
48679,0.0031170112
14858,0.009086797
6333,0.0008845797
6635,0.0011569286
60066,0.0029780609
36365,0.0019806281
60849,0.008821584
33318,0.0032388668
66133,0.15410468
21789,0.18296157
59498,0.01820793
48243,0.0011392192
20765,0.00969293
68951,0.13940719
9660,0.12982276
71467,0.0038312569
48703,0.0070126923
64868,0.041217864
67566,0.078890085
5721,0.002259416
48793,0.005872154
20539,0.11196576
63195,0.031097755
69467,0.002262244
51890,0.014696762
29262,0.0008845797
35166,0.0053754817
58791,0.0169046
44524,0.0026993079
11614,0.0020762873
55615,0.011997105
58717,0.10422477
71380,0.002013862
2429,0.06677498
46340,0.0032564788
54174,0.11201548
29766,0.026363803
24057,0.06381812
19970,0.0032678735
37648,0.005866226
5250,0.0072603202
12033,0.07124455
62433,0.0014167737
10348,0.0060890117
48379,0.0011949805
59893,0.0019378674
13969,0.19335827
64741,0.0023183003
19649,0.085094795
65686,0.071401544
71354,0.05292118
71264,0.008333954
34011,0.0043569095
65345,0.009203537
68244,0.0014369026
65638,0.1715053
67862,0.0012521513
49536,0.1514521
22172,0.0015792098
13132,0.0022001069
46364,0.0035530897
26817,0.0014435387
30505,0.0023399757
35793,0.004547689
16425,0.0015879854
72319,0.043719023
35487,0.0025111851
18850,0.0044747586
10914,0.008546419
61531,0.102565676
24814,0.0032416882
68740,0.0034369589
14740,0.0059237024
56518,0.0037693777
40014,0.0035265556
41703,0.035868756
23871,0.0014154642
62305,0.0010631776
28880,0.005852313
66712,0.023966217
14054,0.0010500377
58589,0.018480403
51747,0.12894651
52180,0.0018281125
50512,0.0031335754
62867,0.11850479
36334,0.11040201
44459,0.007601958
7004,0.019047994
64567,0.022530183
357,0.001633421
11188,0.003552573
31282,0.004814445
24857,0.057076786
42410,0.0016436543
55304,0.053546574
7848,0.18172973
59884,0.009236268
55036,0.0032526602
60259,0.0024671648
39482,0.04954489
15055,0.0008845797
41667,0.004563975
21305,0.10939654
7106,0.06231568
4991,0.0034001055
9289,0.06419947
14284,0.0009775218
50675,0.004314917
42592,0.0008845797
63345,0.00093014765
64891,0.025357284
45575,0.0021740515
44359,0.0029191053
54144,0.0020758514
39573,0.0014586763
32744,0.0081981085
16157,0.00085586024
14237,0.096626975
13444,0.04498838
56113,0.12423004
9512,0.0014501453
66998,0.15565133
55461,0.0045485226
42534,0.007436608
25816,0.0019640902
46398,0.0011041195
60927,0.07037706
36644,0.031921376
8975,0.4974566
11106,0.04168132
2355,0.03859722
49072,0.3826841
14646,0.0011336954
7026,0.0060512805
939,0.0018388298
65260,0.0024258718
25279,0.035868756
61492,0.106092304
36997,0.0011927924
52395,0.0007638956
47709,0.0077003753
30657,0.004814445
62841,0.0016563343
16062,0.06411123
55094,0.0022278077
3633,0.016046198
36179,0.0105606085
39500,0.085537024
49642,0.009479806
69995,0.043120705
23284,0.05066987
21411,0.0018692911
3219,0.24708
48676,0.0055227866
66732,0.004372887
