id,stroke
46564,0.0076270225
4815,0.02123327
51951,0.0028110472
19789,0.008308287
25532,0.01319699
14114,0.0027537828
402,0.036333818
14788,0.09241168
20877,0.0132341
3892,0.048895463
19166,0.0055731214
26643,0.050782643
51968,0.033891864
44923,0.008120222
57938,0.003079813
28452,0.008425601
23672,0.009434565
4445,0.0029046517
62585,0.08276083
60073,0.015478043
33053,0.055158604
57003,0.0029731083
33597,0.027048102
72665,0.0028741674
3303,0.0066548577
39210,0.014121013
9808,0.006216477
9716,0.010468489
24311,0.04068472
34279,0.0028691236
56076,0.007590771
51074,0.015376968
41307,0.05924059
19083,0.002678242
26078,0.00282032
17429,0.07153232
33263,0.0105304625
71386,0.037506655
42414,0.04608312
1401,0.006818295
19603,0.04101461
38777,0.037755985
5324,0.013525345
40443,0.011537341
51530,0.05127367
35656,0.018253427
14341,0.015421562
60745,0.0046426896
41465,0.0028030092
18036,0.009705603
26542,0.012015545
52143,0.08942489
44588,0.0057110228
62278,0.002976303
59452,0.01973931
53945,0.06278794
5428,0.028808916
14660,0.0071607954
42340,0.0028231484
37627,0.018998062
12055,0.003931658
37625,0.18134058
25323,0.007322793
56171,0.01413823
68439,0.0055365534
35801,0.0030750365
52700,0.004877007
30812,0.0058029196
60636,0.0042056795
7110,0.01065135
10881,0.002529436
9421,0.017794287
15363,0.03771094
49602,0.009147995
4182,0.0029746154
41275,0.041957945
56501,0.024617638
44602,0.017464088
72027,0.01807994
48462,0.0040217163
19720,0.020154163
54076,0.004135319
46402,0.014957319
21926,0.0040253177
33660,0.002529436
32228,0.02114332
43973,0.011761664
37297,0.015134047
47786,0.014484147
62649,0.004349234
32691,0.0028068586
27398,0.01569981
46811,0.0085390685
34606,0.0032037394
36975,0.009531719
47688,0.021362996
28577,0.0031128207
11126,0.15357035
69107,0.0100539485
45463,0.007554174
53075,0.013131346
23994,0.0075174905
11349,0.034460396
21306,0.010736211
16999,0.0027167548
22227,0.0116214035
56472,0.008803849
31520,0.019528987
1239,0.005219823
38723,0.024805566
34837,0.02622276
26795,0.0026475126
27827,0.017977782
18089,0.005680841
33817,0.0063962857
56794,0.018830307
20438,0.075030014
57572,0.009840239
6100,0.00814312
3,0.01551301
1768,0.0031518124
39741,0.0051410203
65008,0.022691194
52991,0.0027493327
53895,0.005296642
805,0.06292413
7905,0.04258303
21805,0.06117733
50325,0.12654153
24489,0.006797396
12901,0.005957151
49394,0.019535527
46226,0.061416756
7691,0.0667224
67856,0.007577026
10855,0.0096175065
11209,0.012565458
69090,0.060435683
33186,0.0060337395
60002,0.0028663338
42214,0.019179603
56577,0.004178816
6532,0.0028028227
53481,0.007156596
28981,0.014704022
35153,0.012252062
39631,0.010413036
59349,0.0039740074
36531,0.012508669
68625,0.1484605
51351,0.011596039
22128,0.020489125
38489,0.045685455
44317,0.017113047
38298,0.004910345
27272,0.01611399
72383,0.050282873
69077,0.005285303
746,0.03548522
6561,0.017551647
30507,0.011417123
11547,0.002715391
4561,0.0075806202
51457,0.0106954975
17212,0.006055989
51424,0.0026531164
40376,0.008883652
4811,0.10277043
34239,0.0053944085
27900,0.0094813015
45969,0.02562776
44130,0.007173237
30793,0.025430463
6927,0.0051033907
53693,0.021188496
66926,0.034207568
26870,0.0034470113
66302,0.017196564
9505,0.0187691
58060,0.012594588
30336,0.005408998
66366,0.0060745017
9343,0.096297346
18033,0.006946255
64182,0.0030641975
33128,0.008377236
57279,0.015793223
25580,0.023990199
9049,0.0074916068
7058,0.0072568185
47352,0.0077325776
31693,0.006167668
9809,0.0027493327
29143,0.18056238
40481,0.002718237
69706,0.028376792
18648,0.0079825595
52542,0.026522595
26457,0.017987162
50561,0.009667376
58668,0.012303457
55959,0.08677873
43466,0.010098987
53702,0.00738997
51711,0.007538724
71528,0.17166165
6347,0.018388728
72687,0.08049746
16612,0.0059431223
11968,0.007887998
6884,0.043521777
3986,0.00937882
14441,0.0065015494
6182,0.079148665
4240,0.16581793
70633,0.0109027745
40142,0.050955135
29231,0.023010889
31323,0.008528454
21515,0.0030374902
1078,0.011436535
2864,0.037141774
16901,0.014814831
57899,0.0028432463
17306,0.011654526
26122,0.02700472
67609,0.007111917
48857,0.0031215185
70871,0.018177379
41197,0.015457231
39803,0.0046335496
41755,0.01688628
25880,0.0068506585
25685,0.013412408
39943,0.019796398
6139,0.008467133
68672,0.003116691
53093,0.045241155
51175,0.014951165
7153,0.059582774
63140,0.011224565
63538,0.010977226
32953,0.0053803353
11496,0.020835714
54011,0.022540255
23676,0.03201905
34345,0.0051667187
17425,0.014269836
25111,0.06139286
8089,0.0058083916
31810,0.0057383836
58501,0.007898211
42559,0.005793744
4920,0.026119502
66132,0.11454261
3693,0.009719871
24198,0.07519674
35844,0.0072051785
39335,0.0047274493
9306,0.021453567
68746,0.024150873
10038,0.01305595
40632,0.015730767
68757,0.011516761
60814,0.004027039
7028,0.0069554313
40068,0.011375434
69474,0.004987669
1755,0.024616545
69790,0.002678242
64455,0.17694737
28449,0.16447252
70700,0.010307984
58193,0.002557015
37982,0.012901562
13131,0.033236545
36319,0.0026782395
10258,0.028290346
28005,0.032472122
58504,0.0034934927
51642,0.09160331
41053,0.0027143245
35792,0.059202928
24966,0.076168336
58025,0.010193281
43847,0.0027768484
56390,0.040753465
29583,0.07252004
2737,0.022353482
63542,0.01757755
68548,0.034627493
61404,0.015284054
52758,0.01602738
45085,0.06272389
26035,0.040884823
37252,0.0062020356
23814,0.0047246343
53529,0.010816377
2303,0.028844275
54825,0.010542985
38073,0.015167716
19248,0.0028115872
56172,0.004581676
5992,0.025865335
6008,0.020818073
44119,0.006015345
66086,0.009205651
41532,0.0027990856
8515,0.08905368
54135,0.008733033
41457,0.013522349
48894,0.011074479
56765,0.0034614014
64364,0.022210766
69350,0.006121441
16493,0.020107854
5281,0.0058111125
3796,0.002783678
56107,0.053992882
49198,0.019087778
3157,0.015083548
39704,0.0027546945
10242,0.033388946
44614,0.017186338
37461,0.016311986
5051,0.057313167
21157,0.015683755
45660,0.084653586
45439,0.009846387
54156,0.0030661353
25936,0.009293289
43704,0.012385517
54023,0.017690724
13519,0.030269425
36243,0.020691464
25667,0.008065027
8902,0.010970711
23342,0.0028521665
44771,0.10604489
61847,0.0030721626
36613,0.028484758
23799,0.00963216
24883,0.013361734
15578,0.010821725
45335,0.05711848
30747,0.04248848
38625,0.05430344
31146,0.07346784
6241,0.061844137
2222,0.006409543
44832,0.09931103
62572,0.037330426
2191,0.027444294
18056,0.01714675
41443,0.026854735
11554,0.002783678
41751,0.028145319
61790,0.006536462
70216,0.007108386
22858,0.011845555
65963,0.092411555
66804,0.024241451
68048,0.002897701
9109,0.0088454485
25691,0.002923026
36872,0.0027577402
7651,0.01789861
13735,0.0027485304
27220,0.064009726
52284,0.006105914
26225,0.011179265
20469,0.04536339
63763,0.00888209
20869,0.0071619074
21893,0.01707857
19760,0.0027143245
55627,0.0070883157
4131,0.14013267
55930,0.0047044232
61048,0.006388942
18019,0.013529087
696,0.010882605
35790,0.011440234
117,0.031343695
11346,0.0063747154
38329,0.07476059
44617,0.011018251
23706,0.015182409
48821,0.03296947
26829,0.06748858
18942,0.020135518
54039,0.0025990857
13205,0.018474115
49665,0.06928672
39192,0.010143306
24795,0.047867972
62074,0.038016334
65430,0.002726704
51669,0.012127554
31277,0.0059569506
5135,0.014601935
36684,0.042156093
71965,0.01644519
17042,0.06517987
71513,0.1423123
51380,0.065885745
18889,0.012281527
23070,0.0030522225
72623,0.004935624
9826,0.0033860977
7269,0.046765648
38582,0.008464156
34701,0.0037080701
41778,0.24043964
13431,0.05381959
4224,0.014660611
1251,0.1410366
41491,0.06387871
32940,0.2112007
3142,0.046818785
49607,0.01963363
36809,0.010967891
67858,0.10650204
45616,0.06544567
46513,0.033942316
67239,0.0149182435
29571,0.025019327
36938,0.0076908716
58181,0.12241011
21600,0.0027641894
64776,0.002727639
27808,0.072313584
17662,0.007816403
5822,0.0044883634
59770,0.0030529017
32901,0.017228635
26407,0.014164893
42398,0.022425285
32025,0.0035398635
49981,0.032032188
25711,0.18510251
54832,0.032564845
50254,0.016716888
38818,0.02889486
38055,0.11165024
24154,0.028812421
32037,0.08279966
34092,0.00784419
27694,0.009272936
55519,0.026399689
600,0.02778963
69058,0.012153638
33143,0.020484446
35101,0.015700378
43668,0.013258371
34166,0.020875476
12746,0.0027635426
55801,0.008649524
344,0.0062578875
71059,0.012511024
64706,0.009180754
42134,0.005767346
47931,0.089822605
33129,0.011316138
8818,0.042270854
47580,0.0081763435
6216,0.0077643814
34514,0.105919585
59589,0.05082571
50850,0.009543205
28729,0.0069444366
44291,0.06956179
37310,0.003316925
9969,0.005711551
15783,0.002715391
51972,0.008616428
67312,0.020184569
33521,0.0076527153
12979,0.011109144
23162,0.0104190465
61034,0.19448736
30993,0.004614149
39075,0.0054964093
5583,0.022617064
33819,0.008357257
13564,0.04650939
4371,0.007461876
38686,0.008977612
70249,0.004503561
34313,0.0075505245
37216,0.04936041
798,0.007914518
6014,0.05816774
56161,0.006819077
36399,0.017432999
35454,0.019371709
16210,0.00969368
55503,0.021589246
57318,0.016407771
22920,0.0101183355
51204,0.10392751
36203,0.008916692
69595,0.014908941
50689,0.14676975
28834,0.0027634823
67852,0.013015423
57889,0.020093141
47077,0.008473041
36651,0.005670169
14097,0.015487601
20479,0.006956716
37842,0.0035973506
30122,0.04802759
70327,0.06098411
18226,0.0047981283
46991,0.028670637
50223,0.0092615485
7504,0.070981935
61203,0.008485055
38458,0.016201777
21001,0.010479054
55834,0.014424684
71012,0.010513012
35211,0.045027595
68212,0.2223511
72668,0.006101248
18488,0.009787276
19840,0.07011201
31329,0.017819831
38740,0.047551133
41335,0.0055165337
64560,0.011304285
20647,0.06010249
24858,0.010226333
32553,0.006814705
45201,0.06424234
10376,0.11118187
33630,0.009489616
67525,0.010985197
40403,0.0030550284
57511,0.06296147
51595,0.019807704
38235,0.008026578
64915,0.02979015
11501,0.013267506
254,0.017179107
7300,0.008808128
29719,0.10610677
26819,0.013299223
59763,0.0041730357
19832,0.026194913
6738,0.007908137
10570,0.013669269
69691,0.030020013
60940,0.008261708
1052,0.01696855
37916,0.014055861
11288,0.0066731684
11949,0.015427811
61145,0.0041159703
31358,0.06717847
56650,0.024701232
2031,0.035294168
54548,0.014390456
11181,0.008619556
48751,0.008165029
36756,0.021251095
28351,0.08668977
63197,0.014439694
31640,0.0055565764
5327,0.25934523
69788,0.31544334
52727,0.0118954405
71890,0.0027154156
21485,0.1018558
68886,0.006562334
71074,0.005802997
11036,0.11999582
47008,0.018208638
9157,0.0052859
38295,0.03659612
48504,0.05094257
8833,0.14540668
36094,0.015257762
71286,0.013052994
17799,0.0048914365
54770,0.008343867
11079,0.062913544
19116,0.09637711
55658,0.008337446
9490,0.060792893
25450,0.08862495
68949,0.009390386
4016,0.0063662156
31467,0.008692846
54325,0.025074264
41290,0.01373055
68584,0.014404374
71994,0.0044146944
59879,0.0210966
2771,0.20387816
6487,0.07048935
17845,0.035676006
48882,0.023827337
16312,0.018407341
19241,0.036912262
11956,0.024011081
41035,0.017512986
16118,0.0138487145
17146,0.0027628501
2977,0.03420471
48422,0.004598521
1084,0.013321938
46376,0.008304634
66826,0.012625384
41645,0.008759132
1530,0.0101296995
54302,0.006599649
14394,0.0055065234
30847,0.014446698
5062,0.0040305634
389,0.0030192453
22807,0.013388949
22242,0.002529436
48270,0.031567473
34804,0.018937578
56063,0.052361522
64594,0.008423466
34505,0.026641276
61382,0.003099265
46472,0.2005623
70235,0.0086101
32213,0.0120190205
58628,0.0057565994
4051,0.0034246529
55206,0.012309996
24797,0.010487285
28665,0.016508454
32875,0.16209315
52168,0.013751883
35945,0.010222237
61104,0.051931478
30949,0.012035804
40347,0.0064174463
43314,0.007709245
48768,0.14400208
11955,0.0026425486
51284,0.03367579
3412,0.011090721
60647,0.032360073
63525,0.01848064
68004,0.017556278
52705,0.0028428328
25785,0.017147304
39070,0.003816076
6151,0.014495935
13937,0.013035592
69495,0.05335513
9522,0.047300763
37765,0.1542203
69738,0.005472297
25091,0.016259558
70569,0.3318468
63170,0.019389253
66527,0.011695605
10063,0.008607853
33626,0.0051230923
9188,0.014959799
48617,0.02640363
38997,0.024471862
11057,0.07457868
37643,0.038727593
7236,0.0027488428
42512,0.055481773
35791,0.03286771
11813,0.008788292
11565,0.01016446
11389,0.002578345
48343,0.026048124
30583,0.002752814
7220,0.02326249
55091,0.0074925353
64804,0.006290674
21150,0.009638503
33074,0.07454035
68744,0.016222456
44787,0.026477197
2610,0.017436488
62850,0.018540168
45074,0.015808506
226,0.00896696
7888,0.0030266736
8336,0.043740895
59012,0.009235417
48951,0.012489459
10413,0.035120156
53324,0.07413
70595,0.007902617
54965,0.065148495
53403,0.007138516
11343,0.017758792
43122,0.02295958
72365,0.023740508
45144,0.025972523
7108,0.0050112065
8621,0.018147137
61324,0.055882797
46147,0.007794678
39635,0.0066768704
38945,0.0284713
39272,0.0125624575
2469,0.0053582923
34531,0.0065939245
8306,0.0076185204
67867,0.005834498
52780,0.006270455
25696,0.008348954
62578,0.15822619
54141,0.008727528
47374,0.00281888
52493,0.0051251757
23486,0.012871421
69819,0.00904444
54845,0.1598067
43515,0.07197185
60722,0.02940578
4085,0.025398362
65332,0.037182156
39117,0.17447533
20526,0.1638328
27069,0.02090615
21428,0.07884813
57244,0.02192576
57952,0.006086308
61095,0.013639164
30406,0.012079575
64469,0.236388
23191,0.012596739
48715,0.0038149124
45420,0.007816473
3422,0.07110636
51603,0.011406149
29434,0.139744
46947,0.009310857
24558,0.01400021
56580,0.014255851
60922,0.019425714
44374,0.01135916
9851,0.007961773
31997,0.034218777
14412,0.0073537203
31057,0.0028946386
33145,0.014568811
3299,0.041041195
5386,0.058910288
7244,0.03918435
216,0.0028377953
9499,0.01063601
21620,0.06681489
9092,0.0029506176
19000,0.15522617
6222,0.004740176
9740,0.006724397
51415,0.008590576
58597,0.050472185
52339,0.008679801
26701,0.011077002
52012,0.006221499
69796,0.03936961
16014,0.0125796115
8782,0.046272293
71041,0.02259607
57117,0.15348074
47963,0.015970336
22847,0.0036049131
16641,0.011017175
31412,0.06730301
9324,0.06337492
17315,0.008758241
4659,0.005191089
64348,0.0035012453
22499,0.030917758
46568,0.05780688
11430,0.06321852
8071,0.007988799
10317,0.018222071
29096,0.019570298
67557,0.0069982596
32869,0.014071332
16964,0.037494015
68343,0.005641815
30813,0.0104203345
30262,0.002678242
50188,0.010112067
31761,0.015931588
58275,0.02129623
71033,0.020997465
61984,0.027002698
25369,0.029290821
14486,0.008224678
10224,0.05570655
71922,0.12751094
62072,0.07820148
34171,0.005834681
49533,0.015689887
13983,0.0068997336
6496,0.0074048955
20243,0.0025589655
5766,0.0062388377
10771,0.014170821
56375,0.029085197
37783,0.008265619
29566,0.006865309
7594,0.09310122
72448,0.0030343612
60084,0.08487099
3628,0.012861738
31747,0.096618444
29051,0.010501402
50881,0.013067795
40198,0.101564765
26567,0.0063881935
18362,0.002932444
30483,0.007986185
60800,0.013707607
63119,0.09559809
2727,0.03106274
35719,0.030763818
42497,0.0027673997
18596,0.120496586
3787,0.06475852
46613,0.11599587
68158,0.011209503
180,0.02013595
68684,0.021826236
61905,0.06945469
68435,0.025846105
68564,0.0029683218
41082,0.2551244
21866,0.024591157
23454,0.016926248
28805,0.0029160576
54150,0.13066569
62643,0.016798345
47047,0.002536764
3023,0.017291198
1713,0.032311965
9491,0.08165732
33636,0.009317246
53761,0.040304683
37975,0.03953703
1885,0.09654465
71540,0.16364639
6038,0.010915226
60414,0.009829846
1612,0.043582298
46537,0.008983319
37496,0.01577403
72615,0.009919405
31446,0.011546758
16664,0.02100281
10978,0.005537874
34673,0.0033726848
54591,0.002536764
26392,0.0061663995
55131,0.11871582
10858,0.0097380495
16673,0.014549068
54396,0.0066649807
35952,0.005802997
68947,0.0048646005
63646,0.05187595
49671,0.05241246
46565,0.10834189
48168,0.005573983
28329,0.013763451
24104,0.022423025
16295,0.054132797
11032,0.0038867174
45458,0.008971275
66785,0.016085371
40151,0.014601126
44913,0.040880933
11798,0.027325772
62239,0.20739885
18989,0.025937231
58676,0.0077155395
29997,0.009774605
17009,0.11090576
52741,0.012556343
59697,0.0026889674
4550,0.008518054
8546,0.004862616
65806,0.0885461
6547,0.018478123
29522,0.2101259
38191,0.014934888
24194,0.0104036
5889,0.018493298
9787,0.012420568
36270,0.005121515
30375,0.002536764
19546,0.007076676
3415,0.01903732
356,0.0061031855
68890,0.011124855
36096,0.011955628
20908,0.011190978
65049,0.0027628187
32116,0.01829123
65664,0.08497928
44830,0.08096706
47467,0.05718833
72296,0.021081658
30094,0.023820255
51253,0.027023459
16074,0.019072847
8848,0.0049216254
6291,0.09858864
60689,0.0150764305
26949,0.041716132
36212,0.117598005
57862,0.0048224274
65091,0.020913225
34981,0.09213143
64451,0.011013535
42455,0.002768437
18695,0.011408391
9803,0.002529436
68928,0.008475589
42866,0.0075663305
16533,0.010812914
24483,0.00279767
48130,0.06367622
46779,0.010474215
18971,0.0093383165
3158,0.00681537
24304,0.0340855
27579,0.0039082356
4800,0.009005654
60105,0.043653116
6263,0.0025624486
3976,0.0060106856
43119,0.0029273692
19962,0.012329717
39528,0.02881214
53,0.06300831
12213,0.034172636
62789,0.052919433
6684,0.03732144
50693,0.0033981137
986,0.0036247359
46393,0.086632356
66719,0.015607432
72746,0.021271452
27834,0.13746138
23111,0.0074527385
71570,0.017541578
9901,0.016001344
49416,0.007046218
10225,0.11212354
42216,0.003065691
60642,0.1331965
32612,0.011052952
16130,0.023537645
37123,0.029267363
63690,0.0076029366
1338,0.01213684
5245,0.052116472
11509,0.012688488
36268,0.0051563764
39722,0.014117469
70350,0.0077097304
1767,0.0030715098
59043,0.0028509735
55782,0.010389363
44844,0.012660997
67074,0.032367907
60711,0.010444357
71714,0.019774629
30439,0.15040629
29784,0.019091586
36566,0.0050537605
14509,0.003349554
34224,0.0043362323
34316,0.009988119
40176,0.15207373
21124,0.044849876
8680,0.002715391
14400,0.053181846
27112,0.026867054
23338,0.030495271
64947,0.038733043
14363,0.063056365
42605,0.0100557525
36961,0.04065032
8313,0.0051311357
70490,0.029179089
65603,0.0048273504
13106,0.14863503
38477,0.016907264
40294,0.0043345816
62662,0.061581362
16855,0.01184007
57483,0.035940953
1553,0.0028982384
71282,0.0077540255
