id,stroke
19921,0.0014957358
41327,0.12306823
39520,0.000283552
51714,0.0018235928
6314,0.0010707597
46993,0.0027102835
17862,0.00041766558
15998,0.028090602
7661,0.00063510495
64328,0.14777756
62242,2.3404864e-05
31252,0.013117147
50287,0.0033526404
37794,1.1435776e-06
51051,0.0019817434
61620,0.00012125978
8874,7.0759834e-06
43224,0.0007940022
7380,6.233965e-06
66753,5.2507767e-06
25713,0.002947614
14291,1.6052968e-06
26529,6.9757215e-07
36411,1.51560525e-05
6161,0.0002649288
22294,5.2491496e-06
62558,0.00028337716
30155,1.053584e-05
4259,4.2234362e-05
37700,0.040004514
67985,0.30519217
36058,0.024325311
53671,0.029501136
69537,0.0048643993
41427,0.103252925
60894,5.912872e-06
21080,0.0009790377
40129,4.3370084e-05
70185,1.5059086e-06
9521,1.2867318e-05
48219,0.0005528964
61328,1.0423571e-06
22167,9.307828e-05
24810,0.035187744
60530,0.009033315
5561,0.0034815578
29620,0.019117346
10231,0.0002871017
65665,6.362434e-05
7219,0.009124205
64711,0.059393328
39294,0.00013180825
47855,0.00057263667
7074,1.8089829e-06
70616,0.0003263533
24064,0.00017609078
67517,0.008504545
42918,0.0025183295
67395,0.0012390091
7468,2.0315836e-05
59710,0.00030593376
58472,0.0009094896
62220,1.3985534e-05
9097,0.00010418789
12230,0.0011789297
14532,0.00089197286
69765,0.029452784
16236,4.5845e-07
37714,0.00038962634
50633,0.013099615
55155,1.2081721e-05
25539,0.011504342
46754,8.406862e-06
14817,0.04525871
8392,0.0010029366
67154,0.00021252675
61151,8.2718754e-05
25769,3.5971178e-05
36891,0.0029458182
24137,1.8970124e-05
836,6.492015e-06
49977,5.0882572e-06
53025,0.009022445
48460,0.0054803635
12800,1.5264828e-05
10625,0.046733804
62316,0.00031773045
72526,0.0054912455
62889,0.007270851
52311,0.004073808
4446,0.00034467128
33246,1.3279007e-05
28795,0.039580222
41301,5.13848e-05
37212,4.998736e-05
36232,2.8791368e-05
52717,0.004521683
62907,4.9752025e-06
58238,2.527965e-05
32480,0.0009417183
27341,0.06400543
47417,9.854489e-06
7100,6.511634e-06
5531,0.0049209716
47436,1.3366904e-05
9594,0.0011780289
49049,0.006498399
26316,3.0220338e-06
26735,1.4683887e-05
35302,8.902407e-06
39982,0.0036381017
32969,0.0004639545
3975,0.014201603
54390,0.005230447
2254,0.0021187216
61373,0.00067422324
40510,0.00079212384
4997,0.011957881
60871,2.7773547e-05
24389,4.8453046e-05
13584,2.8353267e-07
45550,1.2474174e-05
54523,3.66488e-05
38365,4.317634e-05
67812,3.0572646e-05
49867,3.625101e-05
23058,4.046201e-05
9177,0.0021450347
64019,0.0111914575
2438,4.2724812e-05
59219,0.00016486394
21864,7.7134047e-07
6242,0.00013672466
59117,0.0044417623
53965,8.107504e-07
17538,3.0717085e-06
7607,0.009215028
3511,8.069906e-06
5828,0.00017848356
30225,0.0031233397
13457,0.0026681481
29880,0.00010615652
63211,2.7047472e-05
60617,3.4069862e-07
6816,0.16163032
69479,0.013572647
6317,0.0005158598
70169,8.762182e-05
5066,8.347415e-05
62885,4.5626707e-06
27521,0.021920905
23112,0.0016890728
54642,0.00039806735
17661,1.3726561e-05
27975,4.866622e-06
65145,3.0187728e-05
48637,0.023232829
65057,0.0012413107
71093,0.005444896
46589,0.008194034
28995,0.0027472954
19594,0.00052140764
8743,6.2808213e-06
27471,0.0001565402
32265,0.030724153
55189,1.5835712e-06
44414,0.0021800604
71595,1.2501839e-05
70240,0.0072688144
19220,0.010160825
11986,0.0010524251
34397,9.422089e-05
11502,0.00051377475
20960,3.9113326e-07
23381,0.00039873636
6229,0.00025881108
37356,0.0038496724
71791,0.01013619
2790,0.00012209946
7179,0.0059518395
37637,8.954253e-06
59505,2.021584e-05
65993,2.0014078e-05
6941,4.3983383e-07
46747,0.0026746604
13437,0.22966696
48594,0.0006664222
10329,0.0007167701
65289,0.0075736493
7249,0.16984315
26750,0.0005472912
64079,0.0001026079
23313,0.0005893436
18721,2.952862e-06
56488,0.0009046463
46520,0.0009405458
30288,0.00011290413
19342,5.2470527e-06
2897,0.0002185986
60265,3.0171124e-05
24413,0.00076407974
14468,7.604379e-05
50011,1.6425726e-06
36732,0.01856968
44318,2.046623e-05
56158,3.0137737e-05
25645,3.5195415e-05
45248,2.3646333e-05
21710,0.017995793
38005,1.8139478e-06
64502,0.0027846193
9508,0.0031558569
7102,7.265404e-05
30441,6.660744e-05
12485,0.00029477777
21889,0.024341902
2859,0.0034196426
55892,0.11457816
37952,8.2217575e-06
55475,2.7747728e-07
21933,0.0016446711
57079,9.093977e-07
48662,0.0003278427
61112,0.00046712565
69335,9.532224e-07
34867,0.0002605188
48961,7.433244e-06
38366,1.2299934e-05
1443,0.0014578203
43828,0.0025505035
35970,0.00015857798
3344,0.0002452876
30730,0.0003213532
25794,0.00020675379
5372,0.030637903
58361,0.009995076
3046,3.6836824e-05
24379,4.281803e-07
31117,0.005270493
8097,0.00031904387
54605,0.0193752
60118,0.003231148
18159,0.0036589457
60008,0.00023472658
11597,0.0023092765
11260,0.0042510107
36228,7.79431e-06
14415,7.585266e-05
51420,1.4832354e-05
52386,2.8877159e-05
5700,0.011174137
49651,1.0348353e-06
43309,5.4461825e-06
26570,0.0044603776
70767,0.012447619
44003,0.00017304512
29345,0.0007229287
5540,0.0020988989
8568,9.3436385e-05
63809,0.00011695882
32072,0.0001520081
14141,3.272526e-05
53037,0.0011351007
17404,2.0518977e-05
24685,5.4706384e-06
32031,6.005533e-06
69342,0.0008260214
62525,4.63108e-06
35099,0.0008302028
36395,5.245582e-05
10458,7.845177e-06
33075,4.931634e-05
5011,0.002073211
5839,0.000103954575
60770,3.8976246e-05
62138,0.0007472581
4382,0.00028397105
50971,0.00029663026
677,4.405535e-06
69591,2.3818905e-06
154,5.698977e-06
43097,1.5249112e-06
52301,0.0067563048
27475,9.0714303e-07
25948,0.0065878993
8185,3.778811e-06
61774,0.000617884
1002,5.8886908e-05
16178,0.00021397343
36256,0.00091082294
31418,4.8074935e-06
51341,1.200089e-05
44692,4.7346584e-06
37821,0.000112119
5539,0.00309346
12949,0.0011197056
34439,2.7155065e-06
5377,0.0023985875
63848,0.02929032
4184,0.027323144
42249,1.4930847e-05
3351,0.03056765
55485,0.0060750428
20318,8.307391e-06
1398,0.001597927
29322,0.0017845968
5093,1.783874e-05
44205,5.8099304e-05
41695,0.0008480193
54055,4.627358e-05
18912,0.0011791039
50797,0.0053172796
30600,0.0060440036
7670,0.0004710464
15407,1.4253387e-06
45954,1.4406776e-06
1874,1.953477e-05
27615,6.4397746e-06
55897,3.2621283e-05
28570,6.13112e-05
52809,0.0028434708
33336,0.003933789
58719,0.00084174867
45449,0.00012268838
25808,9.9734876e-05
48000,0.00061575876
2375,0.0005011119
21505,1.0021804e-05
15308,0.03833351
27551,0.013207333
70324,0.015632052
13315,5.989289e-06
69915,0.008229763
25871,0.00016902544
49779,1.9257024e-05
9030,0.0006428353
50990,0.00013559368
51855,0.010891488
29840,0.00050527306
39245,2.0865406e-05
6473,0.007590125
23102,0.0017201089
65649,6.486448e-05
52748,0.092988566
61155,0.0021996065
37601,0.0015751326
61195,0.0025358903
4094,0.032970313
62227,0.007081573
39089,0.0012308699
837,0.016077796
3435,8.1033526e-05
61159,0.00017942085
63225,0.0032897943
49868,3.0926436e-05
12250,2.9353473e-06
12647,1.2740294e-05
4486,0.0055944463
33121,6.0824755e-06
8561,0.004825559
40561,0.00016378345
21604,1.6021692e-06
55122,7.234202e-06
66628,0.0029329543
33309,9.1998096e-05
43536,0.0013182943
62943,0.002393445
29984,0.033088297
56342,8.927496e-06
67873,2.0314053e-05
11526,0.0024374572
70072,2.1931413e-05
69280,0.00035009196
2809,0.02569654
54320,0.00018113272
14878,0.0064255605
50649,3.844473e-06
16914,0.0010214755
14087,4.6579466e-05
72830,0.20357102
11997,1.3949617e-06
49343,0.022272678
60787,3.314736e-06
42527,0.0062505407
21771,1.10853825e-05
58486,0.07128221
14888,4.710091e-07
28756,0.00094163883
58343,0.021764353
45147,0.008343922
30548,4.2786087e-06
28558,7.4092304e-06
14845,0.00011523604
65149,1.2846388e-05
4075,1.4763995e-05
47733,0.0050513563
72166,3.0108664e-05
48059,0.00013281124
67477,0.0060285055
38654,2.247194e-06
16364,0.00031533558
22978,0.00079467177
48358,0.0009438588
15898,0.09502164
55129,0.00043625932
31980,0.00018778596
13334,0.0014484953
16588,0.0014623062
46801,0.196454
27378,0.0066881445
17940,0.00036552394
54663,1.5287687e-05
23144,0.0048314338
69791,0.00039984327
56315,1.6069357e-06
70620,7.705114e-06
21882,0.016991146
1402,9.96813e-06
12505,1.3430947e-05
20177,0.007511566
10816,0.008976161
13986,0.0001844559
1670,2.84136e-06
64663,0.018598218
44016,8.8439854e-05
37922,1.575004e-05
39074,0.00062691164
58233,0.1088746
22527,1.1800141e-05
14001,0.008234587
52129,0.010330731
46076,0.0007348435
64386,0.031472027
65235,4.03821e-05
30639,0.0025851892
17421,0.009783313
28354,6.0576585e-06
35630,4.6528426e-06
71867,0.005650004
38138,0.0048265164
36671,0.0047159716
32241,1.4983068e-05
36098,0.0006575741
24086,4.3452114e-06
52069,2.4962472e-05
70471,0.002934653
51860,0.0033422732
19869,2.5469135e-06
11185,3.2042276e-06
64054,0.0063068448
15997,0.0106665855
28737,0.0002089805
10695,6.9720416e-05
59939,1.2845936e-05
21780,2.6759908e-06
41843,0.00012181176
36208,7.030077e-06
57999,0.00023652271
56203,0.00012656229
59301,0.00026988823
22972,0.040163577
49411,0.009739346
70464,8.33748e-06
50148,0.0013597013
37046,0.010512566
6622,0.0011171412
19039,0.00018376338
71562,1.1245614e-05
17026,0.0020795402
5696,8.684548e-06
58593,0.0013493828
11633,1.608925e-05
15715,0.00044959522
66657,0.0007696064
29057,1.3613616e-06
43972,0.015991287
69868,1.281812e-05
13364,0.0004518104
32799,9.568188e-05
62056,2.1207385e-05
44030,2.6991581e-06
70212,2.4605677e-05
13047,0.0007745528
49372,0.0024729278
42090,0.0028095304
72704,0.13429067
36560,1.6196398e-05
49835,0.012079695
68088,0.0059583453
49769,0.00016604085
9615,0.0031557428
12326,1.1254305e-06
53169,3.9175925e-06
1512,0.0028142943
6221,4.1233484e-06
69361,0.0007132055
71689,0.0030269844
13476,0.013882625
12851,0.1359164
11151,3.332305e-05
15257,1.1724118e-06
18769,0.00047168822
64491,0.0005698623
25133,7.1313175e-06
20723,6.8430836e-06
28615,8.182983e-06
70317,0.0008507233
62164,0.00049768266
21510,0.001141059
31723,0.0001365092
23917,0.00018418419
9084,0.00025035808
46277,5.294188e-05
33192,0.001811459
31967,0.119283035
45695,0.0008555745
20949,0.000909565
11963,0.00449677
60694,0.0007337613
43438,0.00641616
51882,8.056288e-06
18406,0.0063940436
5567,1.279178e-05
26915,0.0004136827
54544,1.384689e-05
66305,0.0034769746
39369,7.4290556e-06
23202,0.011310746
70920,3.9679548e-05
70553,0.0037688245
50621,0.00029111406
35818,6.001662e-05
55923,0.0067598475
22448,0.00023658607
56647,0.000153873
4708,0.0129702035
15058,6.8114664e-06
35371,4.657944e-06
56100,0.005211721
45816,0.00021910106
18229,5.259412e-06
26047,0.0018926475
59507,0.00074824615
22992,0.0008899375
57534,0.00011358737
68454,0.00048297405
23935,7.057033e-06
15588,0.00029148927
36455,6.815074e-05
56439,0.027827073
59150,7.5987696e-06
38691,0.0002544522
49971,0.025541183
52014,1.3600445e-06
22884,0.0028900467
6142,5.2051078e-06
68150,0.00012315782
53134,4.3329204e-05
28797,7.819144e-05
36867,0.0033111444
58176,0.012439422
51867,0.00011792066
3108,0.00045096746
50392,0.0003172552
59852,0.007121351
5643,1.5003478e-07
54345,0.0028104952
49664,0.00037639454
56795,0.15158336
48366,1.5575149e-06
59999,0.00057302404
43800,0.052236013
49662,1.3485108e-05
38154,0.0031435636
8526,0.004354116
63482,0.037394714
8626,0.007973815
41899,6.7644432e-06
50547,0.0048832223
72120,0.0017446205
49321,0.00017736589
62358,0.0005751279
72197,0.000118628595
32485,8.929729e-05
37224,0.0014960755
43578,5.602847e-07
28214,0.011834269
54859,0.00401689
22608,0.0011934334
43470,0.010503473
34521,2.264376e-06
66016,6.0156948e-05
40664,0.013535351
41505,0.003516068
36408,0.008543426
17877,0.07280885
16866,0.0931494
34663,0.08259668
16323,2.1822862e-05
38443,3.6695805e-05
37742,7.776899e-06
34610,1.1641787e-05
55017,0.0013937863
55916,0.016772447
64239,0.009717048
60077,5.7852394e-06
70544,8.453839e-06
58920,2.6743e-05
26963,8.319188e-05
45305,0.014752721
27927,0.01016627
21220,0.021865899
25771,1.4009816e-05
16838,0.00067575235
52874,0.00020380401
7918,2.8591205e-06
57441,0.00012582021
36565,0.002540055
62915,0.000449864
66322,0.0004106281
44113,0.120775215
65175,3.108961e-05
50926,6.166365e-05
66185,0.0049341843
33900,0.0013166455
9367,0.004310589
70144,0.0071558678
40199,0.0012268324
547,0.0068727746
51876,0.0002809975
2887,3.3958188e-06
56533,0.00433091
5385,3.3657313e-06
8664,0.002731924
46826,0.20318209
69701,0.0003207594
57489,0.00367438
27512,6.752846e-05
31534,2.0819789e-05
15115,0.008801291
61745,3.204998e-06
14531,6.8303765e-05
27320,0.03571661
44287,0.062121168
50836,0.00024301356
49081,0.00028680076
32339,1.0625376e-06
61921,8.7815126e-05
32792,3.3215488e-06
59518,4.6486425e-06
63849,2.8199634e-05
16790,1.7222077e-05
8941,0.031727932
68585,0.00855418
32212,4.3518696e-05
58389,0.022456337
13403,0.0067686606
14143,0.000595736
45107,5.401291e-06
30322,0.00052040716
59960,4.254294e-06
56768,8.6317705e-05
69492,2.8282637e-05
51901,1.1942959e-05
4394,1.2372615e-05
57835,0.00077237556
62371,1.51553e-05
10378,0.00045899712
44313,1.7053055e-05
44574,0.0036976298
61720,3.7260136e-06
4730,0.003498757
12289,2.0368818e-05
15471,5.2136944e-05
65812,3.2637497e-05
52379,0.015823627
54394,3.0319525e-06
39787,0.0036056978
45957,1.1664702e-05
27585,0.00766532
1149,1.1458709e-05
58286,1.6734364e-06
54251,2.2261197e-06
61950,2.63168e-05
45328,1.38623345e-05
1990,2.6096477e-06
47406,0.021776112
47754,0.0060636974
57844,0.007618693
5342,0.0074449824
72654,0.0020471457
28922,2.6146874e-06
62955,0.05181466
49449,3.062298e-05
27324,0.00041900092
11965,0.00026134177
48938,0.0017150872
18693,0.0007145045
58570,1.675803e-05
50229,0.0013537265
50867,2.5221474e-05
31502,0.00078750646
13924,0.0007165915
20553,6.2901786e-06
33319,1.4535395e-05
30529,0.00016655
22452,0.0037697502
57864,0.00024393585
29355,6.4262465e-05
26584,2.1743651e-06
70908,0.0074275956
59971,9.864945e-06
34768,0.0013208286
26728,0.004022977
4420,0.000107305044
40438,0.42783636
49856,0.00064000854
37944,1.4028597e-06
5726,6.778874e-05
48257,0.012602643
69625,0.010967374
58786,0.0004914508
49504,8.2890335e-07
51121,0.001411039
72802,0.0005041884
20831,4.3393065e-06
68028,0.00014078587
30198,9.394484e-05
27450,0.0020852468
42154,0.012300752
60772,0.0005097069
56910,0.0007530277
52585,8.676798e-05
44616,0.038661867
20118,5.9419835e-06
130,0.00022113114
35318,0.00031060338
21257,0.00021282908
43065,2.393556e-05
30562,9.277548e-05
44758,0.00034595697
28324,0.0010001394
22308,2.9497003e-05
27482,0.0059715803
38749,0.00040020078
23251,0.37353164
8998,0.0056727747
63417,5.0887916e-06
4769,0.002103194
39713,0.00010186337
1806,0.010345371
31870,0.00030722568
68520,2.6428152e-06
36307,0.001137254
52414,0.09973043
56238,1.3106568e-05
26310,0.00067498384
32965,0.022976508
64946,1.7806418e-06
43960,0.15370023
8370,5.1762305e-07
10871,0.000507979
72723,1.31619445e-05
52998,0.00012702656
28650,0.5296747
24598,0.00018959049
12700,0.020187408
48530,0.0004855558
57868,0.01012306
60,0.018503562
33579,0.0020904655
57082,3.377489e-05
66872,0.00018008705
9824,0.024632305
69121,0.004017644
14590,0.009175486
32944,0.00025394856
62702,6.153745e-06
39101,0.09469544
51001,0.0023668173
6930,4.4276087e-05
5861,1.4873263e-05
3635,2.0410714e-06
25575,0.0017785337
50360,5.584775e-06
55879,0.0017108765
9704,0.0022500674
36184,0.016887175
44017,0.0036625287
2202,0.17961976
65851,4.9265523e-06
33118,0.008934158
40257,0.001491996
32710,1.2267016e-05
69029,0.006756586
72183,0.002060294
62806,6.7673336e-06
52721,2.2347535e-06
63049,0.00022007778
42946,0.0026680124
33449,0.012764817
37697,2.6203338e-06
16309,0.0013076538
9670,1.6473241e-05
72932,0.004292883
10196,3.3299984e-05
22373,0.00012963232
32823,1.7810833e-06
67367,9.180784e-05
53086,0.004931242
37396,0.0005512523
41984,6.055304e-05
64724,0.06706628
31048,3.041724e-06
51971,3.360102e-05
36576,4.8105303e-05
35303,0.0022163445
33735,0.11106591
46559,0.0040520956
32768,0.0059639965
31573,1.7350096e-06
60697,0.00020927422
37851,0.0015611605
47708,0.0030471208
32693,0.042565893
48449,5.433037e-06
62099,0.001113025
17184,0.024413008
15594,0.0005140491
16835,8.299102e-05
63632,6.331427e-05
480,0.00074685947
29877,1.3424547e-06
29582,0.050294224
26544,0.007517793
6681,0.007217906
69311,0.00026906992
25602,2.812288e-06
59205,0.012225488
13351,0.08575826
54163,0.00072227896
47533,0.002173432
36608,7.634901e-06
60406,0.0022573231
68851,0.0014876667
63567,1.8753088e-05
3661,0.008776844
42377,0.09804822
49741,0.009210432
53851,0.110100046
65943,2.4986906e-05
53871,0.010518912
4558,0.017531719
12501,0.029756336
39702,0.00015058306
19281,0.0005153875
56803,3.513981e-05
5482,0.007644022
15628,0.09631152
15853,0.00022118766
68857,0.0001965755
55702,0.028904757
71050,4.146519e-06
34892,0.050904613
48913,3.3014696e-06
51621,0.0007993566
64850,5.9089132e-05
54619,0.0017658855
1066,0.0799105
62208,3.684839e-06
70422,5.860054e-05
19722,0.25244713
64366,0.001253618
34961,0.0037880316
62996,0.014754537
31449,0.10348398
10542,0.0021709134
9234,0.02490106
51491,0.021139372
67629,0.00083710224
13395,0.00030427804
51449,0.033832923
29031,0.025213966
34290,0.005779479
30902,0.00020065412
37302,0.0019692248
59445,1.9715844e-05
71915,7.775037e-06
60520,0.00043613312
44109,2.1691316e-05
45652,0.001793132
42544,0.15573442
9463,5.1656752e-06
63289,0.0032060747
21205,1.2897996e-05
60167,0.0036373155
59103,4.0659434e-05
44576,0.007497597
10086,1.379086e-06
54812,0.020561226
17389,2.3107507e-06
63304,0.011280764
57390,0.0027075745
62243,9.131268e-07
70453,0.00054906326
21584,0.0011888132
66844,1.2243187e-06
55677,0.052849494
26255,0.0055614794
20235,0.0011583986
32154,0.010278978
16232,1.7998985e-06
45605,0.0011346656
68600,0.0018571279
57736,0.00097215024
50906,0.0016221605
33395,0.0046420973
41177,0.029101392
43329,0.00031815117
19063,2.690018e-05
30013,0.007250398
33197,0.01633082
490,0.09131333
23742,0.0007219569
36977,0.0010929914
25042,2.4535851e-05
34507,0.00042641087
71815,7.47848e-05
8699,0.013131247
26671,0.0005486748
61657,0.0017995259
33475,0.0008516504
65177,0.0003352488
45100,2.712054e-05
3395,0.013511992
57284,0.00014039883
71833,0.02868194
7006,0.0023870198
70051,8.527206e-05
71518,0.013467027
21801,0.05796697
36574,0.0010500111
44327,0.0023703026
62444,9.140897e-05
32906,0.0004903528
69833,1.9350726e-05
5024,0.0022336843
11936,0.0005405129
43766,0.03181342
70827,0.006001519
45706,0.00011004822
8771,0.016490279
31970,0.0015447933
71605,0.00081066386
36924,7.681445e-06
57981,0.0045994883
31951,2.7006208e-05
54085,0.0034603144
52429,4.6570153e-06
1135,7.465554e-06
22022,6.622412e-07
71232,0.0026648156
20283,0.0015737563
11580,0.00056042545
67285,0.008157391
67467,0.0041582733
64572,8.71573e-06
51761,0.0008371881
41477,0.004221172
25421,0.0008912826
66968,9.428946e-05
48543,8.729379e-06
66515,5.9915174e-06
44613,0.00748499
2078,0.025053807
13407,0.004820938
34755,0.00021217587
25024,0.0043413783
10587,3.4352775e-05
60471,0.0020013188
59358,0.00085428247
59849,0.0076665822
52980,0.0015324121
11756,9.349073e-06
58851,0.045764796
50799,0.00446139
72942,1.7189637e-05
44410,0.0015893528
37870,6.65533e-06
58679,1.03584225e-05
30664,0.00015665026
5522,0.00033600727
55955,0.00037335115
50000,2.2274502e-05
62952,0.0625062
33917,1.8473343e-06
7418,0.0076895864
3394,0.10026959
39065,0.0013754128
10909,1.3864662e-05
11196,1.8532809e-06
41967,6.004531e-06
27845,0.016613038
55710,0.0002161789
10356,0.010914752
55494,0.0005252718
55668,6.5156282e-06
30271,0.013796344
64119,3.141141e-06
45775,0.009638358
5073,0.0012179386
54354,3.4267732e-06
52670,0.0059569534
71568,0.0022848577
27950,5.495507e-06
5554,0.0017875308
26549,0.0028039292
28524,1.5535628e-05
41798,0.00040335406
36555,0.0029938123
17756,0.00028997805
4765,4.4493605e-05
9850,0.0002728249
35538,0.021691842
48040,0.0005119413
27676,4.179491e-06
52728,1.7074324e-05
11162,5.944767e-07
54295,0.0057907375
32335,5.278209e-06
50999,0.0023406758
26089,3.369444e-06
41302,0.015080014
12069,0.00025916367
