id,stroke
47374,0.0
52493,0.0
23486,0.02
69819,0.0
54845,0.03
43515,0.09
60722,0.0
4085,0.02
65332,0.01
39117,0.16
20526,0.18
27069,0.0
21428,0.06
57244,0.03
57952,0.01
61095,0.01
30406,0.0
64469,0.22
23191,0.0
48715,0.01
45420,0.0
3422,0.03
51603,0.0
29434,0.04
46947,0.0
24558,0.03
56580,0.05
60922,0.01
44374,0.01
9851,0.01
31997,0.0
14412,0.0
31057,0.0
33145,0.0
3299,0.03
5386,0.03
7244,0.03
216,0.0
9499,0.0
21620,0.03
9092,0.0
19000,0.24
6222,0.0
9740,0.0
51415,0.0
58597,0.06
52339,0.0
26701,0.0
52012,0.0
69796,0.0
16014,0.0
8782,0.05
71041,0.0
57117,0.27
47963,0.03
22847,0.0
16641,0.0
31412,0.05
9324,0.11
17315,0.0
4659,0.0
64348,0.0
22499,0.0
46568,0.0
11430,0.21
8071,0.0
10317,0.0
29096,0.02
67557,0.0
32869,0.0
16964,0.02
68343,0.0
30813,0.01
30262,0.0
50188,0.0
31761,0.01
58275,0.01
71033,0.0
61984,0.0
25369,0.02
14486,0.0
10224,0.03
71922,0.11
62072,0.03
34171,0.0
49533,0.0
13983,0.0
6496,0.0
20243,0.0
5766,0.0
10771,0.0
56375,0.01
37783,0.0
29566,0.0
7594,0.11
72448,0.0
60084,0.09
3628,0.0
31747,0.07
29051,0.0
50881,0.02
40198,0.0
26567,0.0
18362,0.0
30483,0.0
60800,0.0
63119,0.11
2727,0.0
35719,0.0
42497,0.0
18596,0.26
3787,0.02
46613,0.02
68158,0.0
180,0.01
68684,0.0
61905,0.02
68435,0.03
68564,0.0
41082,0.64
21866,0.04
23454,0.0
28805,0.0
54150,0.22
62643,0.0
47047,0.0
3023,0.01
1713,0.01
9491,0.02
33636,0.01
53761,0.01
37975,0.0
1885,0.06
71540,0.13
6038,0.0
60414,0.0
1612,0.01
46537,0.0
37496,0.0
72615,0.0
31446,0.0
16664,0.0
10978,0.0
34673,0.0
54591,0.0
26392,0.0
55131,0.12
10858,0.01
16673,0.0
54396,0.0
35952,0.0
68947,0.0
63646,0.04
49671,0.01
46565,0.03
48168,0.0
28329,0.0
24104,0.12
16295,0.1
11032,0.0
45458,0.0
66785,0.0
40151,0.01
44913,0.01
11798,0.1
62239,0.01
18989,0.01
58676,0.0
29997,0.0
17009,0.31
52741,0.0
59697,0.0
4550,0.0
8546,0.0
65806,0.14
6547,0.0
29522,0.09
38191,0.0
24194,0.0
5889,0.0
9787,0.0
36270,0.0
30375,0.0
19546,0.01
3415,0.01
356,0.0
68890,0.0
36096,0.0
20908,0.0
65049,0.0
32116,0.0
65664,0.09
44830,0.14
47467,0.08
72296,0.0
30094,0.01
51253,0.02
16074,0.0
8848,0.0
6291,0.1
60689,0.0
26949,0.02
36212,0.05
57862,0.0
65091,0.0
34981,0.03
64451,0.0
42455,0.0
18695,0.0
9803,0.0
68928,0.01
42866,0.0
16533,0.0
24483,0.0
48130,0.02
46779,0.0
18971,0.0
3158,0.0
24304,0.0
27579,0.0
4800,0.0
60105,0.0
6263,0.0
3976,0.0
43119,0.0
19962,0.0
39528,0.0
53,0.05
12213,0.02
62789,0.08
6684,0.05
50693,0.0
986,0.0
46393,0.02
66719,0.01
72746,0.02
27834,0.05
23111,0.0
71570,0.0
9901,0.01
49416,0.01
10225,0.15
42216,0.0
60642,0.24
32612,0.0
16130,0.0
37123,0.0
63690,0.0
1338,0.0
5245,0.02
11509,0.01
36268,0.0
39722,0.0
70350,0.0
1767,0.0
59043,0.0
55782,0.0
44844,0.01
67074,0.01
60711,0.0
71714,0.04
30439,0.04
29784,0.05
36566,0.0
14509,0.0
34224,0.0
34316,0.0
40176,0.14
21124,0.02
8680,0.0
14400,0.0
27112,0.0
23338,0.02
64947,0.01
14363,0.02
42605,0.01
36961,0.0
8313,0.0
70490,0.01
65603,0.0
13106,0.07
38477,0.02
40294,0.0
62662,0.06
16855,0.0
57483,0.0
1553,0.0
71282,0.0
48965,0.06
29475,0.0
43750,0.0
15871,0.03
47485,0.0
31877,0.0
16376,0.0
35423,0.0
23137,0.01
59740,0.0
72876,0.0
42895,0.0
38475,0.0
27356,0.04
9059,0.0
21633,0.0
27463,0.01
42735,0.0
41463,0.11
24878,0.02
29605,0.0
37688,0.02
16413,0.0
9858,0.0
53707,0.0
1903,0.0
17131,0.0
39447,0.01
72279,0.0
6810,0.0
67886,0.01
50250,0.02
65237,0.0
41474,0.0
41796,0.0
45435,0.0
35632,0.0
11807,0.0
64982,0.03
60180,0.11
33848,0.0
27117,0.0
25721,0.0
72670,0.05
46698,0.0
18394,0.03
35412,0.0
58520,0.0
31656,0.03
634,0.01
50090,0.29
56493,0.02
30503,0.0
66024,0.0
64448,0.01
44496,0.0
30958,0.01
4076,0.01
8299,0.01
70413,0.0
30427,0.0
43064,0.03
37677,0.0
38152,0.04
64193,0.0
47263,0.0
9125,0.09
18622,0.0
17990,0.0
16732,0.0
16506,0.0
49022,0.0
47318,0.0
1327,0.0
69478,0.0
57002,0.0
49278,0.0
67584,0.01
6195,0.08
52781,0.01
39983,0.17
4583,0.16
64528,0.07
38305,0.0
29609,0.01
49178,0.0
48116,0.0
64405,0.05
13350,0.0
10784,0.0
21621,0.0
55577,0.01
16290,0.0
7263,0.04
72553,0.0
60975,0.1
69036,0.03
9929,0.0
56337,0.0
57216,0.05
22380,0.03
12781,0.0
10507,0.01
8305,0.0
25155,0.03
17459,0.0
34980,0.16
3156,0.0
59624,0.0
26241,0.0
44470,0.0
46224,0.0
44284,0.12
52921,0.0
61749,0.0
67151,0.0
62470,0.0
42731,0.0
52005,0.01
44027,0.0
17588,0.08
48308,0.0
59422,0.0
5760,0.0
52692,0.0
53002,0.0
330,0.01
54912,0.0
54382,0.0
66944,0.0
71347,0.0
11663,0.0
33663,0.0
54466,0.01
51652,0.11
21668,0.01
50865,0.01
28639,0.0
59511,0.01
45577,0.0
63200,0.04
4114,0.0
11433,0.0
40625,0.01
30884,0.05
61008,0.0
30899,0.0
50647,0.01
4313,0.04
33864,0.07
65179,0.11
30088,0.0
32557,0.02
69718,0.0
40919,0.01
53390,0.0
3362,0.0
7354,0.01
15390,0.0
7050,0.0
50943,0.0
64840,0.02
17844,0.0
45902,0.0
24650,0.0
31306,0.0
34183,0.0
68582,0.0
47260,0.0
45478,0.02
10191,0.0
18219,0.0
15080,0.0
2139,0.0
18340,0.0
63209,0.13
46553,0.0
13845,0.0
19766,0.01
10568,0.0
39027,0.0
17367,0.07
72221,0.15
6108,0.0
38172,0.0
19065,0.0
35164,0.0
58933,0.0
11596,0.0
14667,0.0
58429,0.28
66155,0.06
15474,0.0
27783,0.1
6205,0.08
49503,0.06
47448,0.0
58545,0.0
55273,0.0
5756,0.0
66256,0.0
55694,0.0
45145,0.1
69465,0.03
46313,0.14
64456,0.04
27031,0.0
28806,0.0
62599,0.13
66410,0.01
42078,0.12
47967,0.0
65064,0.0
69316,0.0
47765,0.04
62409,0.0
32312,0.0
25953,0.0
40236,0.01
32834,0.02
12651,0.0
63400,0.0
59302,0.0
4626,0.0
3995,0.06
50513,0.0
51737,0.06
68155,0.0
27490,0.0
63469,0.01
60391,0.09
71827,0.0
49984,0.0
54953,0.0
71497,0.0
10358,0.0
49571,0.0
37484,0.0
22246,0.0
4011,0.0
3310,0.0
28405,0.17
68665,0.0
18619,0.0
5628,0.0
67317,0.0
40361,0.26
9223,0.0
66222,0.0
20037,0.0
61235,0.11
33223,0.0
35406,0.02
71205,0.15
10615,0.02
53216,0.05
40246,0.02
37599,0.01
10399,0.0
36336,0.0
63966,0.0
70448,0.0
32930,0.0
45580,0.01
15021,0.12
12481,0.0
39825,0.0
23498,0.0
45246,0.0
72003,0.0
62423,0.0
46286,0.29
60497,0.01
35234,0.0
52212,0.0
26016,0.0
64337,0.0
24358,0.0
24017,0.0
36765,0.08
33811,0.01
515,0.0
36821,0.05
70159,0.0
35426,0.03
14416,0.0
38932,0.12
31744,0.02
17034,0.0
11153,0.0
381,0.01
70986,0.0
28327,0.01
52332,0.0
6079,0.03
32680,0.11
8533,0.0
55440,0.0
38402,0.05
14350,0.0
39595,0.0
28992,0.0
67096,0.0
12113,0.0
12061,0.0
56118,0.0
58342,0.0
12589,0.0
48245,0.03
27386,0.05
1104,0.06
10723,0.0
18496,0.08
15190,0.24
32749,0.0
46945,0.01
28060,0.0
72541,0.0
56416,0.0
13543,0.01
46180,0.0
43794,0.06
21679,0.01
14115,0.01
31151,0.01
10934,0.0
1588,0.0
40329,0.02
28744,0.13
32427,0.02
71162,0.0
27946,0.0
35961,0.0
22961,0.03
41073,0.0
71011,0.01
55399,0.0
63583,0.0
49563,0.12
61272,0.0
40672,0.03
46591,0.01
2056,0.0
12891,0.0
7520,0.01
25437,0.04
60903,0.0
17289,0.02
568,0.01
1871,0.0
29968,0.0
53830,0.0
18959,0.0
18016,0.0
15409,0.0
8049,0.03
39523,0.0
8866,0.01
20540,0.08
52628,0.03
15895,0.01
28312,0.0
19949,0.0
68743,0.0
10261,0.0
55749,0.0
1528,0.0
48625,0.0
23404,0.02
52618,0.03
72566,0.02
41754,0.0
64781,0.01
9722,0.0
30367,0.0
71064,0.01
31505,0.0
35025,0.0
46024,0.0
50831,0.0
23317,0.02
69630,0.0
67342,0.0
64458,0.0
60322,0.03
71571,0.02
57478,0.0
41027,0.0
7375,0.0
19371,0.02
31506,0.0
37933,0.0
72831,0.0
51350,0.0
26739,0.0
31650,0.0
65588,0.0
14358,0.0
30910,0.0
25752,0.0
14822,0.04
3372,0.01
65536,0.0
67966,0.0
61193,0.0
68470,0.0
29791,0.0
24747,0.0
65271,0.0
63772,0.06
70699,0.0
56084,0.0
60015,0.07
27214,0.0
12398,0.08
14464,0.0
48628,0.02
65563,0.03
9793,0.0
20974,0.11
1124,0.0
60020,0.0
57898,0.0
2037,0.0
29785,0.0
66406,0.0
69808,0.0
38022,0.05
22657,0.0
9439,0.0
42988,0.0
55938,0.0
17995,0.0
37879,0.0
63342,0.04
55463,0.0
59318,0.0
62309,0.0
47863,0.0
17590,0.0
1424,0.06
1315,0.0
32439,0.0
37235,0.0
20066,0.02
53475,0.12
37328,0.0
6436,0.08
58244,0.0
55954,0.01
1223,0.01
63166,0.09
11518,0.02
1661,0.0
61696,0.0
37706,0.0
30235,0.0
1561,0.0
17532,0.01
16187,0.0
18204,0.01
24167,0.0
59481,0.02
21843,0.03
65833,0.0
33236,0.02
32975,0.0
57554,0.06
1355,0.0
58583,0.0
29227,0.0
51805,0.0
35448,0.0
35956,0.02
51363,0.01
48320,0.02
842,0.01
43384,0.02
69762,0.0
62290,0.11
64414,0.03
31526,0.01
49172,0.0
25508,0.01
35841,0.13
17807,0.0
10916,0.0
47166,0.06
28323,0.01
30615,0.0
70012,0.06
49215,0.0
22395,0.01
55665,0.01
70975,0.0
37810,0.0
54757,0.0
13872,0.01
37464,0.01
58867,0.09
64256,0.0
54913,0.09
14316,0.0
39865,0.08
48086,0.08
59394,0.05
22759,0.0
41064,0.0
13574,0.01
67745,0.0
10279,0.0
65562,0.01
31695,0.0
37043,0.05
68759,0.09
35715,0.0
62564,0.01
14475,0.0
69748,0.06
52582,0.07
64198,0.04
41383,0.0
51270,0.0
43670,0.04
62644,0.0
3048,0.0
69351,0.0
25294,0.0
57642,0.02
8774,0.01
22998,0.0
18098,0.0
63641,0.0
56725,0.0
66368,0.0
62141,0.0
65682,0.0
27673,0.0
6261,0.0
33240,0.0
17552,0.0
21185,0.0
56545,0.01
59620,0.0
14271,0.0
41227,0.0
71458,0.03
42003,0.02
8726,0.0
66766,0.0
24402,0.0
9619,0.0
5018,0.03
46463,0.04
51810,0.0
59556,0.03
19258,0.0
34946,0.0
8193,0.15
55296,0.0
17153,0.06
44694,0.07
22936,0.0
16886,0.02
4271,0.0
13494,0.0
26183,0.0
63838,0.01
50765,0.22
25892,0.07
54631,0.0
4152,0.02
47939,0.0
17775,0.01
45671,0.0
57475,0.01
51987,0.0
51268,0.03
2938,0.02
10188,0.23
28764,0.01
12696,0.0
57932,0.03
44099,0.0
19868,0.0
10896,0.0
21508,0.01
31460,0.0
40580,0.07
14506,0.02
15215,0.0
19542,0.03
20956,0.0
44038,0.01
43854,0.0
33554,0.0
35149,0.0
38409,0.0
41468,0.0
9057,0.0
68761,0.02
19915,0.0
10510,0.03
21165,0.0
21516,0.0
56340,0.05
66512,0.01
39494,0.0
55185,0.0
49413,0.0
2028,0.23
45877,0.01
20083,0.0
3238,0.01
1222,0.0
58969,0.05
27885,0.07
8857,0.0
3542,0.0
29606,0.0
24846,0.01
6482,0.0
13587,0.0
27353,0.0
46010,0.0
65275,0.0
13195,0.0
40491,0.01
6057,0.06
71578,0.0
29351,0.0
47494,0.03
2371,0.05
65424,0.03
72326,0.0
21898,0.03
28032,0.01
70672,0.0
40463,0.25
40719,0.0
44036,0.0
39798,0.0
48718,0.0
62118,0.01
4249,0.02
58751,0.0
59146,0.04
3738,0.11
34470,0.0
11473,0.0
27402,0.0
36437,0.0
6943,0.01
32616,0.03
64921,0.0
69276,0.0
60510,0.0
57647,0.0
56520,0.06
51616,0.11
62081,0.0
31745,0.0
53760,0.01
17707,0.0
54828,0.0
68653,0.06
3382,0.23
19155,0.0
21914,0.01
71323,0.0
62949,0.0
37868,0.0
56592,0.01
15901,0.09
29914,0.0
11824,0.0
25775,0.07
50178,0.01
69202,0.0
64789,0.0
40256,0.0
57382,0.12
26725,0.0
21155,0.0
11678,0.0
41304,0.03
51599,0.01
56152,0.0
44947,0.02
48080,0.0
11694,0.03
9743,0.0
28492,0.0
38408,0.0
65343,0.01
70119,0.0
13150,0.0
18311,0.0
35797,0.03
6649,0.01
67489,0.0
34676,0.0
19249,0.06
67844,0.0
43360,0.0
39271,0.0
51838,0.01
4539,0.0
26982,0.01
10221,0.01
1293,0.0
45146,0.01
59769,0.24
30684,0.03
41185,0.0
40678,0.01
52804,0.18
30114,0.0
20103,0.0
18307,0.0
44337,0.0
10824,0.04
29597,0.24
34753,0.0
24746,0.06
14195,0.05
46540,0.0
48831,0.04
53792,0.0
68642,0.0
47123,0.32
33874,0.0
36761,0.0
15707,0.32
12049,0.0
32640,0.0
45109,0.02
47319,0.02
24211,0.0
64453,0.01
68615,0.41
21019,0.0
66625,0.0
70153,0.01
8026,0.1
55114,0.0
58705,0.0
12549,0.01
15913,0.0
25261,0.0
70966,0.0
51715,0.05
7483,0.0
31304,0.0
42415,0.0
53929,0.0
42948,0.0
69733,0.0
68758,0.0
66201,0.0
15865,0.0
6900,0.0
20600,0.0
30038,0.0
46496,0.0
45384,0.07
22203,0.0
58491,0.0
46940,0.07
13670,0.01
64795,0.03
8852,0.27
67515,0.0
40553,0.0
37929,0.0
45892,0.0
3111,0.0
2206,0.19
30926,0.0
4668,0.0
57566,0.01
60395,0.0
23056,0.0
5395,0.0
38569,0.03
14734,0.0
58080,0.06
36664,0.03
43094,0.0
49824,0.0
23776,0.0
49851,0.0
63205,0.01
23963,0.04
8322,0.0
7163,0.0
17348,0.0
44704,0.0
23784,0.05
72452,0.0
18121,0.03
51905,0.09
31075,0.0
53605,0.0
42901,0.13
18767,0.01
15522,0.0
56386,0.02
3566,0.0
1082,0.0
30369,0.0
50171,0.0
58087,0.0
24807,0.07
23476,0.03
26918,0.0
22509,0.06
48634,0.0
60870,0.0
5832,0.0
21053,0.03
37718,0.04
11287,0.0
18803,0.0
6803,0.0
13647,0.0
70305,0.0
37604,0.0
33050,0.0
15317,0.04
38004,0.09
71948,0.0
49404,0.0
28706,0.0
12540,0.0
34784,0.0
35733,0.03
26490,0.0
1739,0.03
62346,0.0
62498,0.0
41192,0.19
73,0.0
56376,0.01
49816,0.01
65425,0.0
37426,0.04
60347,0.0
64690,0.04
22393,0.0
28222,0.0
37747,0.0
28269,0.03
62407,0.08
57445,0.03
36563,0.0
66050,0.0
26341,0.0
31432,0.0
8993,0.0
42508,0.01
2283,0.0
21488,0.04
3706,0.0
5383,0.0
3671,0.0
61768,0.0
70810,0.0
41571,0.0
35865,0.02
24626,0.03
71108,0.03
35040,0.0
59188,0.13
34096,0.0
50580,0.05
62002,0.0
61547,0.26
30208,0.0
61961,0.0
11215,0.0
54307,0.0
49142,0.08
51778,0.0
41114,0.0
13438,0.0
23793,0.03
2931,0.0
26426,0.0
42110,0.0
61419,0.04
41178,0.0
54482,0.0
43665,0.1
44881,0.0
18160,0.0
18254,0.01
13680,0.03
16499,0.0
40525,0.01
21736,0.0
15711,0.0
62424,0.1
54572,0.04
61615,0.22
33842,0.0
68387,0.02
50337,0.0
21329,0.0
69469,0.02
21985,0.05
65364,0.0
52955,0.33
56947,0.0
13770,0.0
43378,0.03
57455,0.11
35751,0.25
32569,0.01
53545,0.11
57742,0.13
6734,0.04
55417,0.0
63258,0.0
31619,0.02
46687,0.0
29068,0.0
6148,0.0
66467,0.05
51749,0.0
6093,0.01
66459,0.05
46704,0.0
16640,0.0
61635,0.0
4697,0.0
32598,0.1
63870,0.03
27751,0.0
8806,0.0
48671,0.0
50163,0.03
11893,0.0
54836,0.0
27630,0.01
55125,0.01
66156,0.09
70446,0.0
13381,0.0
71572,0.0
63117,0.0
67818,0.0
49363,0.0
65855,0.0
3556,0.01
951,0.0
19015,0.0
16845,0.0
3638,0.0
41408,0.0
17524,0.0
25492,0.0
18580,0.0
12130,0.0
37247,0.0
58173,0.0
45832,0.0
71384,0.0
8053,0.0
69215,0.0
48486,0.01
16769,0.16
17735,0.0
22301,0.0
52441,0.0
59943,0.0
41599,0.0
12051,0.06
25990,0.0
49724,0.0
67919,0.01
17445,0.01
10806,0.0
51519,0.0
56516,0.0
54285,0.01
10853,0.06
16576,0.0
17384,0.06
67249,0.01
3302,0.01
63437,0.0
16451,0.01
30906,0.03
69674,0.06
43472,0.0
35351,0.0
32695,0.0
5401,0.0
64316,0.01
1601,0.07
55639,0.07
21636,0.0
14067,0.13
20735,0.0
66042,0.0
45135,0.02
36982,0.0
26633,0.02
3968,0.34
68009,0.0
36192,0.02
69186,0.0
53433,0.0
7640,0.0
3398,0.06
3571,0.0
15583,0.0
2352,0.22
30619,0.0
59491,0.0
59545,0.05
8373,0.0
41345,0.02
40789,0.04
62214,0.08
1560,0.18
30029,0.0
44294,0.0
71405,0.02
55049,0.01
21693,0.07
64714,0.01
4988,0.08
39752,0.0
28901,0.0
12526,0.0
68485,0.03
2055,0.0
3866,0.0
17553,0.0
23008,0.0
67723,0.0
5003,0.0
25295,0.02
46242,0.0
1284,0.06
10688,0.0
69191,0.0
33950,0.01
47908,0.01
67923,0.0
26065,0.04
35468,0.05
47644,0.07
28908,0.0
28889,0.07
63613,0.0
56248,0.0
46842,0.0
20281,0.01
4711,0.02
51093,0.0
26406,0.0
6481,0.0
28067,0.02
30429,0.05
15932,0.03
71996,0.0
2666,0.07
44610,0.0
25725,0.0
46912,0.0
47588,0.0
8720,0.0
26166,0.0
60156,0.02
34915,0.0
54291,0.01
56931,0.02
39555,0.0
63110,0.03
34704,0.0
66037,0.03
15613,0.02
65619,0.0
29092,0.03
37579,0.0
59296,0.01
8695,0.0
12562,0.0
33689,0.01
33391,0.0
46263,0.01
55233,0.11
20335,0.0
25723,0.0
49910,0.02
14312,0.01
35472,0.0
3491,0.0
7733,0.04
21371,0.0
37285,0.01
320,0.0
12823,0.22
5943,0.0
23457,0.02
28738,0.0
20289,0.02
67796,0.16
32626,0.0
63168,0.06
34956,0.0
35246,0.0
63238,0.02
29651,0.02
55656,0.01
19490,0.02
26119,0.04
1754,0.0
36293,0.0
64351,0.02
70449,0.0
48312,0.02
12266,0.0
66005,0.0
33783,0.0
15057,0.15
916,0.08
57931,0.0
8357,0.01
23596,0.0
36005,0.0
31089,0.0
62199,0.03
23473,0.0
6122,0.0
50046,0.07
47957,0.0
56191,0.0
63566,0.02
25231,0.0
36539,0.11
38393,0.01
48374,0.0
58845,0.01
46783,0.23
41949,0.0
33461,0.0
48576,0.0
21187,0.0
6450,0.0
68234,0.0
39366,0.1
16404,0.0
18632,0.0
43995,0.0
6497,0.46
5676,0.15
9610,0.0
3924,0.03
32327,0.0
24037,0.0
40817,0.0
54868,0.01
69616,0.11
18707,0.0
41944,0.0
25664,0.0
57885,0.0
21427,0.0
12265,0.04
20950,0.0
48315,0.38
64595,0.16
38364,0.0
45437,0.05
57546,0.0
54685,0.09
49124,0.21
66462,0.06
28257,0.01
66817,0.0
42591,0.0
37605,0.0
60129,0.0
12795,0.0
61057,0.2
50630,0.0
56719,0.0
582,0.0
69753,0.03
21841,0.01
9425,0.12
52699,0.0
28030,0.06
175,0.0
51952,0.0
47631,0.0
69052,0.01
42411,0.0
35306,0.0
37195,0.0
25123,0.15
62853,0.0
45039,0.0
68693,0.0
25173,0.0
9192,0.0
30460,0.04
44630,0.0
5925,0.0
20668,0.0
36235,0.01
56747,0.0
61167,0.01
5595,0.0
23940,0.0
58224,0.0
19516,0.0
57028,0.0
22423,0.05
36807,0.0
23958,0.01
50165,0.01
72227,0.0
15780,0.13
27018,0.0
14748,0.0
62998,0.11
4307,0.02
40872,0.0
40230,0.12
61383,0.0
56361,0.05
60590,0.0
49518,0.0
7829,0.0
31694,0.02
67805,0.0
30665,0.0
51313,0.01
42546,0.0
60083,0.02
43491,0.01
45899,0.09
58537,0.0
68698,0.01
55542,0.0
2752,0.01
4171,0.02
16269,0.0
9714,0.0
20405,0.01
72045,0.0
8666,0.02
22079,0.0
25501,0.16
44358,0.0
37118,0.0
28479,0.02
18945,0.0
31647,0.0
21897,0.02
12506,0.1
13404,0.0
19483,0.0
52632,0.06
4968,0.0
27510,0.0
46803,0.01
36416,0.0
24073,0.0
69994,0.0
2041,0.0
23233,0.0
51871,0.0
12364,0.0
7325,0.0
47720,0.04
13481,0.0
30557,0.0
1815,0.0
48259,0.0
72030,0.0
44860,0.01
18351,0.03
19559,0.03
30030,0.0
39862,0.0
30706,0.0
59354,0.0
61260,0.0
9633,0.01
72550,0.07
16280,0.04
32139,0.0
64747,0.0
48155,0.0
13284,0.0
64252,0.01
11186,0.0
51037,0.12
31993,0.0
2342,0.0
63768,0.03
28192,0.0
5653,0.0
19914,0.0
55563,0.0
18880,0.0
34069,0.0
63906,0.0
4658,0.0
69447,0.0
67967,0.0
20609,0.0
68160,0.0
1342,0.0
38286,0.0
70142,0.0
21415,0.0
22293,0.0
44044,0.0
21423,0.0
51002,0.05
31809,0.0
9256,0.0
508,0.0
69700,0.0
34300,0.0
30859,0.0
60046,0.01
42668,0.01
22419,0.0
65280,0.0
5328,0.0
46840,0.0
25848,0.0
26632,0.06
7036,0.07
60281,0.01
46567,0.0
30651,0.0
48396,0.0
53203,0.01
50086,0.0
61047,0.0
33797,0.02
72600,0.01
53104,0.0
21513,0.2
28571,0.0
7865,0.0
22214,0.0
66963,0.0
45466,0.0
36396,0.07
62786,0.01
15126,0.0
26658,0.0
62712,0.0
10011,0.01
53123,0.0
67142,0.05
57153,0.07
25332,0.0
108,0.02
44850,0.0
12031,0.0
3146,0.01
70377,0.0
58216,0.0
22561,0.0
52111,0.0
68712,0.0
38515,0.1
5809,0.35
9311,0.0
30137,0.0
44251,0.01
1785,0.0
33522,0.0
58023,0.1
2385,0.0
12603,0.0
30578,0.0
46186,0.0
23298,0.0
51827,0.03
53675,0.0
56846,0.0
32583,0.0
46280,0.0
7383,0.0
14472,0.0
10773,0.0
38868,0.0
31085,0.05
60433,0.0
2836,0.0
63028,0.12
23344,0.05
35697,0.02
31792,0.01
70343,0.0
3186,0.0
69421,0.0
46227,0.07
54198,0.0
31567,0.02
57421,0.01
28503,0.01
25135,0.0
24136,0.0
68943,0.0
33722,0.0
54916,0.02
58033,0.03
15396,0.0
7827,0.0
46944,0.0
55092,0.0
4969,0.0
22066,0.0
69735,0.0
35016,0.09
48230,0.05
72371,0.03
48574,0.0
13289,0.01
26059,0.0
8761,0.0
61375,0.02
375,0.0
68331,0.0
23862,0.0
12420,0.0
6640,0.0
53409,0.04
35256,0.0
29666,0.0
40435,0.02
5940,0.0
34105,0.0
37734,0.01
13130,0.0
44880,0.0
61197,0.0
61922,0.0
63602,0.0
55951,0.0
53237,0.0
62352,0.18
58263,0.05
54332,0.0
8641,0.0
58409,0.09
13714,0.09
45611,0.02
60582,0.01
62605,0.01
67929,0.04
5802,0.01
56895,0.01
59819,0.01
3275,0.0
517,0.0
49864,0.0
18128,0.0
66877,0.0
15739,0.24
34939,0.0
27663,0.0
63371,0.0
66299,0.01
36311,0.0
64185,0.05
54080,0.19
288,0.01
52653,0.1
70892,0.0
64614,0.0
20826,0.0
24054,0.0
27090,0.0
68532,0.0
884,0.0
13795,0.0
50220,0.01
11704,0.01
43120,0.07
45909,0.0
30330,0.01
58516,0.0
15457,0.01
17774,0.0
27452,0.0
25817,0.0
29940,0.01
22889,0.0
32326,0.11
60060,0.0
72266,0.0
1799,0.37
64925,0.09
55016,0.0
57929,0.0
16724,0.0
26866,0.0
25742,0.0
18457,0.0
7528,0.0
15199,0.0
48846,0.0
51128,0.0
72482,0.05
62646,0.0
5521,0.0
53981,0.0
46403,0.0
59214,0.0
11612,0.13
71036,0.0
63943,0.0
6780,0.02
49714,0.0
17209,0.0
414,0.0
18665,0.0
23675,0.0
1928,0.0
55498,0.0
31968,0.05
26176,0.11
42468,0.05
63760,0.0
62906,0.0
67244,0.0
68957,0.02
9778,0.0
56627,0.0
20193,0.06
34679,0.0
14887,0.01
23795,0.0
38148,0.01
67503,0.01
64228,0.08
8793,0.0
53625,0.0
9331,0.0
54450,0.15
62067,0.01
51921,0.08
34944,0.1
50425,0.0
22723,0.12
2042,0.01
37589,0.07
63351,0.03
48430,0.04
4673,0.01
49937,0.0
28230,0.0
34094,0.32
854,0.07
52994,0.01
55144,0.01
45919,0.04
30767,0.2
53286,0.02
1048,0.0
2448,0.0
22835,0.03
46896,0.03
27179,0.04
11483,0.0
43502,0.0
24126,0.12
7064,0.01
41728,0.0
32655,0.0
59459,0.0
56088,0.0
64099,0.0
44661,0.0
40330,0.03
54597,0.0
1629,0.0
23061,0.0
17818,0.05
11925,0.0
28002,0.0
5704,0.0
39442,0.0
59340,0.0
30841,0.3
59842,0.0
15028,0.0
52682,0.0
32207,0.01
8576,0.0
36164,0.02
50185,0.0
26734,0.0
63487,0.04
47440,0.0
15172,0.0
36118,0.1
2388,0.0
65781,0.0
13699,0.0
70685,0.02
6112,0.0
12267,0.0
63313,0.0
71226,0.0
13758,0.0
13806,0.0
68669,0.0
72849,0.0
59703,0.02
18009,0.0
2451,0.03
59767,0.01
67893,0.0
36230,0.11
69468,0.02
9191,0.04
52039,0.0
46174,0.03
21767,0.01
31479,0.0
55730,0.0
24957,0.0
28869,0.01
61110,0.0
39068,0.0
21662,0.11
17402,0.01
6414,0.0
62293,0.0
6711,0.01
33265,0.0
70421,0.06
9557,0.0
24982,0.0
57982,0.0
25223,0.02
70898,0.0
7367,0.02
8518,0.0
68037,0.01
20656,0.01
10612,0.12
44247,0.04
28036,0.0
29802,0.05
58234,0.0
23113,0.04
23608,0.0
19050,0.0
65119,0.04
34929,0.01
28252,0.0
48510,0.0
39666,0.18
31414,0.0
19591,0.07
25764,0.0
63541,0.0
44761,0.0
19017,0.0
62672,0.01
45841,0.0
35277,0.0
2554,0.0
17961,0.0
58850,0.0
54796,0.0
7377,0.0
59383,0.0
8372,0.01
13401,0.01
64016,0.0
67325,0.0
253,0.02
846,0.11
36635,0.0
54987,0.0
33881,0.0
69626,0.0
25531,0.0
24663,0.0
40382,0.0
52637,0.0
66280,0.02
27866,0.0
6427,0.0
60592,0.02
61592,0.0
67341,0.08
26396,0.0
92,0.08
56981,0.02
31115,0.01
14039,0.0
37666,0.0
57669,0.01
43916,0.0
44826,0.04
55380,0.03
3368,0.0
